1.779137033040483229e-29 3.822029684799305024e-29 -8.554712056798399989e-29 2.401409132448350594e-29 2.815208818806898668e-29 -4.462233630815437379e-30 -6.803288168109170511e-16 -7.272160096816509812e-16 -6.537872839787253045e-16 3.516274217455766471e-16 1.000000000000003331e+00 1.501353682705752040e-15 2.689977500206890542e-16 -1.660539681183735110e-15 -1.470904116483433553e-15 -4.479086833454131164e-16 4.361914909839282820e-15 1.787472033284339413e-15 1.443764643222192661e-15 -7.713527673956032282e-16 -6.803995676222022960e-16 -3.172951339744470373e-16 -3.945211941391015308e-16 1.765236970584311953e-16 -1.935154925662991837e-16 9.737031043933877152e-16 3.700972212903894280e-16 -4.816921303823732607e-16 -1.302249566411707896e-15 -2.335762911658150009e-16 7.617234297779749542e-16 -4.887852220779215237e-16 4.528692852264748970e-16 -1.473079074189294092e-16 -2.618487419497605732e-17 1.807431690107945565e-16 1.011511695568603331e-16 -4.263451616421110036e-16 -3.764968461737440754e-17 -3.643276167185075790e-16 -1.545113443470928804e-17 3.376927476326364906e-17 -2.066148853768119856e-16 -2.952005327991193140e-17 2.872936391355263980e-16 4.567951504169802714e-16 3.964530357394749796e-17 4.916051511955477918e-16 1.488383877890113836e-16 2.005819102621584208e-16 -1.090226615991944404e-16 -2.066780082431655966e-16 -2.388119622981984557e-16 -6.195170571794923905e-17 1.302914781596233745e-16 1.802394576268230676e-16 6.322732845993405215e-17 1.418054378437011881e-16 3.402582441170884860e-16 -2.318820125030560133e-16 -2.976836129355559191e-16 -2.357494656347533603e-16 -4.719348160886039659e-18 5.619672983851820751e-19 6.253064193944398028e-18 1.482662388340474502e-17 -4.732255824872584240e-16 4.244273113301748718e-17 -7.731485526090820243e-16 -9.928805115539154850e-18 -4.055593037621361362e-16 -1.075309589981336064e-17 -1.641084663739435867e-17 -1.743908555828696712e-18 7.203517176696798225e-20 9.341639010266697460e-17 -6.523630611153132977e-19 -5.547856957866065126e-16 2.393608063002550975e-17 3.216042866033663051e-16
-8.251259175265857115e-30 -2.376247282407424171e-29 3.743541928401012531e-29 -6.623686439090218623e-30 -1.245995028922830374e-29 -5.923745717906888146e-30 -5.133752925796029002e-16 -1.047129601090551677e-15 -2.975946060319509265e-15 1.195434489216355400e-15 1.501353682705752829e-15 1.000000000000004885e+00 2.070164366074466123e-15 -1.258426732641350233e-16 -4.638265599318168917e-15 -2.301952965326448907e-15 -4.844983577553848275e-16 3.529977996536769465e-15 8.399941930250204615e-16 1.668357518048475029e-16 -1.156696536400841124e-15 -7.179822529017686065e-16 -1.793959242222057634e-16 5.133645497422756839e-16 1.746520166204412121e-16 4.763892799793026247e-16 1.120518655429916531e-15 -3.407121256962493553e-16 1.210242670265945947e-15 2.005710721951612223e-16 -2.536642202923764970e-16 -5.539585144612682547e-16 -4.702887580452279793e-17 -2.614034162682638988e-16 5.678528745376941038e-16 1.969014675912592128e-16 1.897405862427810310e-16 -2.328994744789668323e-16 3.484510140185488483e-16 -7.535028787560546960e-16 4.496136991363016825e-16 5.324857588386744494e-16 -1.073268109040918570e-16 -8.907202424763053417e-17 -1.270633178672030980e-16 -4.282231511158860624e-16 2.253329369757969674e-16 6.318057025032381657e-16 -1.449943389960860450e-16 -6.737891619997705571e-17 3.957230443534273592e-16 4.637663889333146094e-16 4.503802029799147698e-16 4.503295837246491057e-16 -5.382549314522637580e-16 7.052788971738647074e-17 -1.599106198896366396e-16 9.258157637764556317e-17 -4.181533617006595082e-16 -4.119387403686086433e-16 -5.561694120777750247e-17 4.825782239327704620e-16 6.945006624793302405e-17 -9.906516614673165671e-17 1.823982107541629003e-17 8.594292379045489272e-18 -3.852206392813705027e-16 -1.716279683969701373e-17 -3.201279934668350783e-16 7.102803799024393009e-19 -2.341687732947021155e-16 -3.369401512907858278e-17 2.515505459774855381e-17 2.769337924725293887e-17 4.250060307463284243e-17 3.899547031939871653e-16 1.102202856890435994e-18 4.897149241630994990e-17 -5.053171638787633624e-17 -3.150852395253169796e-16
9.491708688985412956e-30 3.530187591015208023e-29 -8.803369314957360355e-29 4.745016256530004526e-31 2.817943105451727030e-29 -1.295498574080495609e-29 8.190302339597311711e-16 1.744090431293144014e-15 4.714662591918482213e-16 -1.279093639918871946e-15 2.689977500206892021e-16 2.070164366074466123e-15 1.000000000000002442e+00 1.370674925675637027e-15 -2.136850279595849156e-15 9.912941004418684382e-16 -2.793308014501780880e-16 4.528783777907394900e-16 1.507967427903899739e-15 3.471550538375539540e-16 -9.670952584029378269e-16 -4.378354047166221020e-16 2.304673087115242138e-16 -3.817818233125836098e-16 -8.518490709019721425e-18 -4.543165941891248232e-16 -6.928869846303012780e-17 1.635730692217240333e-16 -6.841508729862207541e-16 -1.141124755727258781e-16 -8.141601859303852797e-16 1.745518191759153599e-16 -1.989363417179641242e-16 -9.816661862726092772e-16 7.004392733181160892e-17 5.658979208211230139e-16 3.912811283988262556e-16 4.212898966301597318e-17 -5.093425061725899192e-16 -1.565238873533165581e-18 -8.763317465749408433e-16 -2.820199735464225120e-17 1.594351625462938564e-17 4.556169801733735177e-17 -7.506799016223300167e-18 1.881603235746433457e-16 -1.590153918283810419e-16 1.902201721290096677e-16 -3.411769185736578526e-16 3.444133413612754245e-17 -3.601498882660782353e-17 -2.295241557904712381e-16 3.658984569105021144e-17 6.319240320886183909e-17 -3.574797300418243621e-16 3.876123579588551410e-17 4.277428326790384363e-17 1.671674044378823329e-17 1.117702367792077294e-16 7.127962034215881917e-17 -5.735724560807614755e-17 2.330632531533473129e-16 -1.174851248048615385e-17 1.508710511308133672e-17 -3.577002387684997554e-17 -1.744127190792148770e-18 3.077446944543081706e-16 -1.047999482245707632e-17 8.481209643011328525e-17 -5.979847857134490547e-18 -1.055892985920538964e-16 6.442534309672187594e-18 9.679603706716033936e-18 6.009323645263791596e-18 -2.243516078156120868e-17 5.149336015917202558e-17 5.832894094083652080e-18 -1.112858666779262881e-17 -1.471977619452537415e-18 -6.096356744199163318e-16
-7.532356286597371251e-30 -1.465423176231298210e-29 1.559627588307431849e-29 -1.294464517356342646e-29 -1.199942133701111491e-29 -5.853489707995695327e-30 1.339706373506479913e-15 1.241724061963752717e-15 1.093839295127102817e-15 -4.990160789455091048e-16 -1.797779999262233416e-15 -1.258426732641354177e-16 1.370674925675637618e-15 1.000000000000003331e+00 1.660139937743838685e-15 1.023534470627476996e-15 2.482152566371018702e-16 -2.336373728018180106e-15 -1.794417469631474300e-15 2.319600186234096397e-15 2.770138425638080371e-15 -4.387198727849782511e-16 5.223267347336239285e-17 -8.351080284194145114e-17 8.871740089569355414e-17 -4.119117682374784985e-16 4.812934309091719069e-17 7.877065520472034684e-16 1.202902267463312119e-15 -3.616532683663597572e-17 -3.214699182278256429e-16 1.495384894714428911e-16 -4.967446776108242165e-16 4.752872635064588951e-16 -1.561654423967648128e-17 1.028708259049349293e-16 -2.783609255850759291e-16 3.857940880047926918e-16 -5.349162691875128131e-16 3.833239223391555691e-16 -1.087349787353718167e-16 -1.890073905623735802e-16 -7.339813864935099664e-17 2.103221279755934007e-17 -2.115965516563882839e-16 3.225489201652755128e-17 -9.691215086052745257e-17 -1.452325660158306355e-16 -1.777379260892087828e-16 -9.656675481300741444e-17 -3.578747650848014777e-16 -2.109311141775269438e-16 5.886690437902943821e-17 -2.489237566879233424e-17 -4.526463435919073804e-16 -1.780558862249442535e-16 8.239198456174640743e-17 2.945989957207526669e-18 3.976643285284011784e-16 1.597333321563923556e-16 1.683092633334700795e-16 2.670141854186792084e-16 1.167229628188180096e-17 -1.105008381215909706e-17 3.212748041618802679e-17 1.157022281892992436e-17 -3.541273961782785888e-17 7.603843170841994757e-18 1.197592993573931230e-15 1.301588083531623286e-17 2.122366141021698346e-16 -1.425231630094912333e-17 -1.295116422698448255e-17 -1.221796626915513198e-17 1.595216631025033984e-17 4.878083008211446857e-16 3.552873371241036458e-18 3.846484691499016252e-16 2.229303866096536405e-17 2.397460797621671308e-16
2.556675787749831558e-30 3.294016354102308548e-30 -8.961997269714480276e-30 1.050830852641848466e-30 -4.170133413874759386e-30 9.061438343144283091e-30 -4.173656070042423538e-16 2.722682190779867791e-15 2.534819730085031798e-15 -1.790598552805939400e-15 -1.470904116483432764e-15 -4.249281792030157174e-15 -2.136850279595848761e-15 1.660139937743839671e-15 1.000000000000003775e+00 3.037682912163333845e-15 -1.137935013218476979e-15 -5.154500131703802704e-15 -7.884579916728972514e-16 1.173163989771268585e-15 2.013209109648034711e-15 1.255226112870486549e-15 -3.361371410022077921e-16 -6.444116184931087849e-16 -2.298852943983398141e-16 -7.066388590215982907e-16 -1.211683333583562172e-15 7.981086936991612717e-16 -1.429348777288445912e-15 -1.713971968677250964e-16 9.280821263937873510e-16 5.720548119576067709e-16 -3.267545814839680074e-16 -3.715158033922171027e-16 -8.675825808509868743e-16 -3.529423399976465270e-16 -4.253967984295221556e-16 9.645366475689331336e-16 -3.043516830384944479e-16 1.003507409925945765e-15 -3.403760867834924658e-16 1.076950369960559429e-16 -1.622901037062525366e-16 -3.483474945711989643e-16 -3.353575437986249437e-17 -6.929806751731870237e-18 1.278672126472630048e-16 -2.622683586403511145e-16 2.288299213155575235e-16 1.217445153787940538e-16 -3.206691455921702698e-17 1.512413336471061848e-16 -2.785465905396211234e-16 9.077838594599759749e-17 1.260365570543773326e-16 1.174460977867976327e-16 -1.303538224222819069e-16 4.490563319632530508e-17 5.108891745632258167e-16 2.471223438522125914e-16 4.928717339923341685e-16 2.146637013624379182e-16 -1.945138837161611843e-17 -1.605992601975897347e-17 -1.533795187150672724e-18 3.295980500917258642e-17 5.456386934022821096e-16 -6.033463586977074680e-17 2.829214084061300222e-16 3.084090282688870889e-17 -2.640095944099751268e-17 -5.357165688522562471e-18 3.410567306177163720e-17 -1.793596052037774932e-17 1.122227242967838390e-18 -1.294106382061772877e-16 -1.462764748679998874e-17 1.750550308534391654e-16 1.907068194729593567e-17 3.036332257761207786e-16
-5.193482879783485013e-30 -1.303297805611879761e-29 3.435481770397542810e-29 -4.812677799012163022e-30 -1.103044549665068228e-29 5.225087033538709117e-30 9.121214022300686232e-16 3.165269062031401490e-17 2.827700024674136053e-17 1.835183157658757465e-16 -4.479086833454138067e-16 -2.301952965326448512e-15 1.198731968967026379e-15 1.023534470627477390e-15 3.037682912163333845e-15 9.999999999999986677e-01 4.575939244352904598e-16 -8.486588258365435863e-16 -3.027269315306812962e-16 3.662209744878885445e-16 -4.960594387963690551e-17 8.168980890996021207e-16 -2.601049996129297806e-16 -7.518881957666025842e-17 -7.051920953259231281e-17 5.499655809127481063e-16 -3.738457592530554899e-16 4.047671577370600849e-16 4.184418170804765422e-16 1.147782987554540601e-16 4.757465447667661940e-16 4.460677608985086047e-16 -5.772994797047691545e-17 5.267687696061657321e-16 -4.704620901628424489e-17 -3.867149649387389554e-16 -1.021647204296744708e-17 1.815242611506825710e-16 3.607697317327441134e-16 -5.700414137101852320e-18 5.848676501588334997e-17 1.961570726716037487e-16 1.248737980629612689e-16 1.419029430485736133e-16 -1.386198314954697277e-16 -4.857055222974534303e-16 -4.296723738782005640e-17 -6.603677150904235878e-17 1.275001411791349981e-16 1.817438191959970067e-17 8.017899371257311015e-17 2.169010502487821196e-16 2.907181946669243366e-16 -2.997274527094540397e-17 -9.948014342677119845e-17 1.766307143767180574e-16 -6.733298986833635942e-17 1.054325492167394409e-17 -1.035189571937054577e-16 -2.825973098930160651e-17 7.807345976460180826e-17 2.724671495130017870e-16 -2.042704400172034010e-17 2.799102784072199151e-17 -9.345996575144352583e-18 -7.220289840483522968e-18 -3.226963122188339210e-16 -5.889549537530375577e-18 1.261241341922598402e-16 -7.323369316428817282e-18 -4.715815865203914538e-17 1.372773225659356580e-17 6.040315693991179015e-18 -7.904602877770564479e-19 -1.151709715021581654e-17 1.354107379184393413e-16 -6.587159048435765948e-18 3.747177140358118202e-16 -7.322810959925676572e-18 8.258490166586539881e-16
3.189911050986963357e-30 5.530494973096738016e-30 -1.060831062653878462e-29 4.258879945416996772e-30 7.720332435588075929e-31 2.196641029312008206e-30 -9.737556609972973454e-16 -1.001778725681280579e-17 6.290984700049262255e-16 1.129753854022695176e-15 4.428896793571479030e-15 -4.844983577553850247e-16 -2.793308014501784824e-16 4.460310022420967073e-16 -1.137935013218476781e-15 4.575939244352904598e-16 1.000000000000003775e+00 2.676416552081485665e-15 1.729193197672208550e-15 7.521854927915035047e-17 -7.186811988164072538e-16 1.400301414147271177e-15 -2.898030344316506077e-16 -2.648666226790957021e-16 9.819582452110572759e-17 -6.508273240143612478e-16 -5.141670004192140746e-16 5.621341747794232131e-16 -1.416156153914052522e-15 1.998848416931560210e-16 -3.259729399228001123e-16 2.678795689786332932e-16 -2.742800639165501619e-16 2.379158653647995451e-17 3.799587118667460009e-16 1.049913246405328825e-15 -4.280191844943895622e-16 5.655245701508960086e-16 8.586998568914706825e-16 -4.514344236772206921e-16 7.201155541700814152e-16 4.992424529421813422e-16 2.493057179477627098e-16 2.918561999355180706e-17 -5.749715760209073384e-17 -7.225488914100728734e-16 1.510010173310594985e-16 1.437824451514444269e-16 3.617093070698079592e-16 -2.744095588441771105e-16 4.909971804864285020e-16 3.774519369817051681e-16 3.948032968630064289e-16 4.478483416714130434e-17 -2.488401413243085681e-16 7.005033109283067027e-17 -7.889485128128200828e-17 -7.234563440398217461e-17 -6.970313975329311494e-16 -2.233069449704041887e-16 2.822369549749968396e-17 4.356344847933379393e-16 3.319520036376497365e-17 -1.663030009427193811e-17 3.917576091039472857e-17 -2.306062714358175310e-17 -4.334004181226059310e-16 5.204493958041996997e-18 -9.524340979740500149e-16 -7.446545789620384909e-18 -5.638053752220155630e-16 -7.529265675471341799e-19 -7.883530595492534920e-18 9.327707176955926754e-18 2.811465772683738652e-17 -3.475812790815583235e-16 -9.258894967017468854e-19 -4.076561879178168730e-16 -3.885660152957977426e-17 -9.231079934639532779e-18
1.378445986796468531e-30 -9.564446458628650004e-32 1.240258598810365137e-29 7.274910780522896688e-30 -1.912322249383540578e-30 -2.804726651151664558e-31 -3.851512225856857595e-16 -1.253148974147448090e-15 -1.887259492847682424e-16 2.686794319449526581e-15 1.787472033284340596e-15 3.632555031397133516e-15 4.528783777907386025e-16 -2.336373728018180501e-15 -5.041662923392588848e-15 -8.486588258365430933e-16 2.676416552081484482e-15 1.000000000000005551e+00 8.198255958330556109e-16 1.694819210625893967e-16 -3.570574808152156319e-15 -1.060662440883188669e-15 -7.957801762845653490e-17 5.714727533107749608e-16 -1.107978491147900652e-16 5.162959277519352252e-16 4.668054991143012991e-16 -1.562395415643935071e-15 7.676015807712155665e-16 1.148449232317537700e-16 -6.632478205226884655e-16 -5.458278824514954311e-16 3.023575028675105274e-16 -6.899357503517572205e-16 -2.303984929634972285e-16 3.141455465181287927e-16 -1.622035253847055324e-16 -3.874972426607859147e-16 1.582505955416668777e-16 -4.284002167248026388e-16 1.449778793909403430e-16 -3.942133074074555680e-16 -1.329412150617500347e-16 -1.002272777510185606e-16 3.806094345968739229e-16 3.136807524200745494e-16 4.313970583257767421e-16 1.817825745039860525e-16 -5.296464003883792932e-16 5.353861770876717790e-16 -1.689638155871907020e-16 1.281334335591735575e-16 1.903549609757324110e-16 6.434263921316215985e-17 -7.252300917451976144e-18 -2.535864642457712129e-16 -3.162736906743852426e-16 -1.550098106269372086e-16 -6.573752888946917875e-16 -2.233897606851854140e-16 -3.144687635421816803e-16 -6.950484291382671913e-16 -4.711109144557833729e-17 2.388960267427103346e-17 -1.269867002877383642e-18 2.188297313368369305e-17 -1.443054926916320337e-16 1.898005777355246831e-17 -5.092374083296691147e-16 -3.307613202949002011e-17 3.584528501772640135e-16 1.238515531434837479e-17 1.583149015759367618e-17 3.814246574968853514e-18 -9.856726949111715465e-18 -1.765703940409430564e-17 -3.852022608692073030e-17 2.952787793189168813e-16 -1.140962133297191447e-17 4.204947989079251994e-16
2.679904097046001545e-30 3.309508450168944332e-30 2.359093463566147404e-32 7.440544375258885462e-30 3.855308861677664997e-30 3.709200674674215646e-30 1.056913843388050253e-15 -4.865074811645137578e-16 -3.554721342337514558e-17 -9.328147804746542470e-16 1.443764643222192266e-15 8.399941930250201657e-16 1.396668234909404843e-15 -1.794417469631474694e-15 -7.884579916728969556e-16 -4.428212058059983489e-17 1.729193197672208550e-15 8.198255958330554136e-16 9.999999999999991118e-01 -2.323473794200715159e-16 3.129761077524499063e-16 1.356261904830842609e-16 3.159070340199180588e-16 -1.124050718109921576e-16 -8.177279309663175868e-17 -3.154155557372076414e-16 -5.707478130354696659e-16 -5.374196458557865124e-16 -8.025687269168559497e-16 4.766983879300011570e-17 1.408352138522702063e-16 2.960006475158029148e-16 5.052089345132373954e-16 -2.016574973547993544e-17 -2.061132735843124258e-16 -3.133528068161408112e-16 -5.345115902101660463e-16 -2.903371423311405980e-16 2.644523326952551653e-16 2.468300664606155731e-17 6.453772947617428464e-16 -1.068974330378530717e-16 -1.195463249017174824e-16 -9.650038971423204968e-17 1.869476596930875146e-16 3.763735921347842559e-16 2.199586179102591992e-16 -2.566238542351424685e-17 3.250812553942288196e-16 4.994887056484823734e-17 -2.520825451101055074e-17 1.113787440965548558e-16 -3.379804444120362211e-16 -6.962631245030583812e-17 5.029986401028480730e-16 -5.960066363383790303e-17 -2.476431841535301646e-17 -1.762148039742141809e-19 -3.517327392197136532e-17 -8.907546895362245295e-17 -4.925345479196460296e-17 -4.760857873602015024e-16 1.036076818190719536e-17 -2.005734007005452545e-17 3.615829801969502246e-17 1.016751286672325568e-17 -1.443881482003111489e-16 1.826175607506775344e-17 -8.382519835892251443e-18 6.492419981264626380e-18 -6.505257162982817871e-17 -1.122132169067498704e-17 -1.215136818771961990e-17 -7.619976971209414966e-18 2.266869553216245544e-17 3.859385779845729972e-17 -6.437697815278739855e-18 2.909415028132083364e-17 1.150729932657255984e-17 -1.699896083015350393e-16
-5.994310231295471215e-31 1.884052338660549493e-30 1.119568000541094434e-31 -2.696248683256487340e-30 1.034462715065975615e-30 2.698533124511154141e-30 1.907396734454678194e-16 2.209020348644784381e-15 -1.092746214901994113e-16 -4.734034910256022279e-16 -7.978136999186657441e-16 1.668357518048475522e-16 3.471550538375538061e-16 2.191892549563210222e-15 1.173163989771268191e-15 3.662209744878887910e-16 2.310626531337543515e-16 1.694819210625894954e-16 -2.323473794200716638e-16 1.000000000000000888e+00 -3.559272891254003590e-18 -4.571011452529750344e-16 3.427252252933510144e-16 2.318440242454074112e-16 3.924579548449271971e-17 1.810741625963568617e-16 -7.136333361157475221e-16 -3.465658522193403849e-16 2.459830189374400113e-16 -4.820559652384596596e-16 1.714895729450418011e-16 2.165434854446965985e-16 6.226034226710247236e-16 -1.326972082129458637e-16 2.342778438846749883e-17 -4.109512751133715090e-16 3.113595334233619166e-16 -6.764662666941238649e-16 -5.137536225175356429e-17 -4.422234608898063037e-17 -6.259494741069257037e-17 -1.373594009518445352e-16 -1.321836069929454552e-16 1.276199410289077177e-18 2.484060765934940924e-16 6.669399241402320957e-16 -1.404283029543836655e-16 -9.879729023259955056e-17 1.057123141784692692e-16 -1.700844671663197790e-16 8.155687129799401079e-17 -3.437093145453919766e-16 -4.219678718944893215e-16 8.208628850182899018e-17 4.904643928793661520e-16 -9.644329511178626474e-18 2.418438845473296151e-16 1.228443632704493539e-16 3.119637711861251497e-16 6.312723383762785992e-17 -8.248713398691648415e-17 -4.576272086965971862e-16 4.020742839903923930e-17 -4.816810983836413539e-17 -4.194767552659529240e-17 -5.058689552923220220e-18 9.668113324311539716e-17 -2.680149215544011515e-17 3.047112017664151264e-16 2.194357031617761719e-17 -1.652501058686629165e-16 -1.355593447165443246e-17 4.502350625765791007e-18 1.205190393705226875e-17 -6.130990638943354655e-18 7.877289406508831932e-17 3.217821835423581781e-17 -1.055049904007620498e-16 2.434481539800248457e-18 -4.183100850841560972e-16
-1.885690708620773521e-30 7.542709420604533550e-30 -1.848286076682632170e-29 -1.255201518014824918e-29 6.264563329343631979e-30 -6.548891499550146294e-30 1.474088407085338616e-16 5.382508648343990270e-16 9.374042993951300759e-16 -3.246725966875681616e-16 -6.803995676222027891e-16 -1.184117356313820705e-15 -9.670952584029378269e-16 2.770138425638082738e-15 1.922166092404198510e-15 -4.960594387963678842e-17 -7.186811988164079441e-16 -3.416586320145825710e-15 3.129761077524498077e-16 -3.559272891253767856e-18 1.000000000000001554e+00 1.307025310348096872e-16 4.143733878049646012e-16 -1.200251621836763747e-16 -2.983274501422027033e-16 -3.177211272464774677e-16 -2.200817426495604970e-17 4.994566513807112404e-16 -1.861779655888809892e-16 -1.086223431130871651e-16 6.396209561626194095e-16 2.291600228977675868e-16 1.830228637573903606e-16 6.447886305774957049e-16 -6.736614780840563591e-16 -4.602857994620503059e-16 3.378751886331623619e-16 2.232589029500294219e-16 2.693530098741948642e-18 4.382219693270572642e-16 4.340788406109798900e-17 9.618299574405028529e-17 8.488052780568269053e-17 3.366959886238851629e-16 -1.588659611222030724e-16 -2.910776380726215291e-16 -2.666307095915122690e-16 1.667293202755376343e-18 7.304703054187300897e-17 5.210974813282209693e-16 -2.009697264413046081e-18 2.536856492282957651e-16 -2.567124333519525609e-16 -9.731055581194379742e-17 5.627361946877877312e-16 5.677332065113635927e-16 -1.889557314973150155e-16 6.802807792768651757e-17 4.100274516322635000e-16 2.268153578066178126e-16 9.277700320315138796e-17 1.766267552113467229e-16 -1.211590126656187200e-16 1.187081561174878816e-16 -9.937638443304570164e-17 6.360514609098893139e-18 -5.546592648211261616e-18 -3.208088244877393366e-17 1.668316631932420520e-16 -1.932760340168212619e-17 -6.252909510417770839e-16 5.155448101314185823e-17 4.135122180776909965e-17 -1.041042414950603919e-17 -8.296191643292998695e-17 3.041987836077807195e-16 -2.523718719696651809e-17 -2.550367238221913763e-17 1.924895192580441338e-17 -1.427882197326116755e-16
3.299237695979474335e-31 1.237118965513385915e-30 1.186822567077653755e-31 -1.121386764484632984e-31 -2.158934958965063811e-30 1.032345985493684477e-30 1.199270032514664879e-16 3.693547055460711308e-16 3.253976425211166257e-16 2.433849845183137998e-18 -3.172951339744470373e-16 -7.179822529017683107e-16 -4.378354047166222500e-16 -4.387198727849777581e-16 1.255226112870485760e-15 8.168980890996025151e-16 1.400301414147271177e-15 -1.060662440883188472e-15 1.356261904830842116e-16 -4.571011452529749358e-16 1.307025310348097118e-16 1.000000000000003331e+00 2.408305883660934973e-16 8.596247340735416754e-17 4.011745569282703834e-16 -5.589052676038143005e-16 -4.995509041996811236e-16 -2.779992535253907084e-16 -4.463497342608663162e-16 -7.953875409236592304e-16 7.005244420574116408e-16 -7.747592874267929400e-16 5.553699483921697344e-16 1.354225880940424031e-16 3.325078315614790654e-16 -6.620541743441797148e-16 -7.522139350718929678e-16 -4.498107219980490873e-17 -1.471158018478924012e-16 -7.517672516946951540e-17 8.462030404724392502e-17 -4.715543410801081647e-17 -2.486543708248072353e-16 -6.824089499583681330e-16 3.170558220680678706e-16 -5.088060665371738640e-16 1.478806872345417464e-16 9.175501522246030002e-17 -2.845688228886956038e-16 8.799019793446713534e-16 1.290477867038320986e-16 4.535710032038449802e-16 1.352574035865829295e-16 -8.958749467197572005e-16 1.527126336648841907e-16 2.738932997830279957e-16 1.214356399297309115e-16 -2.030301163777196093e-16 4.868376563262686170e-16 -2.064488217255264357e-16 1.433082042593994438e-16 -1.163119443828451287e-16 -1.814537153915403232e-17 3.317834173790910823e-17 1.210821495393016762e-16 1.573777808084807740e-16 -2.662150139605609043e-16 -8.221593104689423914e-17 -2.000761902890301897e-16 -4.444440674052920711e-17 5.058896769615041267e-17 1.268672157057818338e-16 -1.056770127412736073e-16 1.269134145076083089e-16 2.608805571960405131e-16 -1.387588085633855790e-17 -5.046264578980131009e-17 3.123953960840756303e-16 -9.635992239754528827e-17 -2.522323983670413678e-17
3.830105854726865396e-30 1.231573802687965464e-29 6.153219619840659591e-30 6.925902658195917814e-30 1.566459068459775616e-29 3.570863972620295745e-30 -3.009188686708339362e-16 1.069872240798955745e-16 -4.863191907029186806e-16 -2.178791011764878250e-17 -3.945211941391015308e-16 -1.793959242222060346e-16 2.304673087115242138e-16 5.223267347336229425e-17 -3.361371410022076935e-16 -2.601049996129299285e-16 -2.898030344316506570e-16 -7.957801762845649792e-17 3.159070340199182067e-16 3.427252252933507679e-16 4.143733878049647491e-16 2.408305883660933493e-16 1.000000000000001554e+00 5.968630600775132170e-16 -6.584432940166083668e-16 -1.332633030440232968e-16 -1.263535934924087284e-15 -1.203412425662859823e-16 -2.736775179373801771e-16 1.040280481646313391e-15 1.420885239781645638e-15 1.138886801757715994e-16 -2.272789023706413835e-15 8.623401034623525771e-17 -1.430724274944594279e-15 -9.632629950198850639e-16 6.002124329522074148e-16 9.931948104110643681e-16 -1.001182363758907619e-15 3.413489419736095934e-16 -5.198313896359004154e-16 1.410500087543906201e-16 2.024151842055500377e-16 1.219588591657760644e-16 -5.138353397428112628e-16 2.235620437630803663e-17 1.393994561677327594e-16 -1.929072744497560443e-16 -3.312217410996397767e-16 -2.048190964787819719e-16 -2.131489589298120550e-16 -2.007607800615446745e-16 2.053226814852371750e-16 6.156782964811289372e-17 -3.167620215187400857e-16 -2.967871633135758728e-16 -9.759482825671313985e-17 -2.110486842138791543e-17 3.364916524150609987e-16 1.817783682656182680e-16 3.923633049843389182e-17 4.688917778625535579e-16 -1.109938921465811876e-16 8.053540523115563363e-17 -1.084264742030213832e-16 -2.731274702212459754e-16 -9.261223764937151407e-16 2.712509906768453022e-17 -1.159532998777463189e-15 1.577401472523297648e-17 -4.212705137712440698e-16 2.709575156107201979e-17 2.376412817097944088e-19 -6.253057651281743877e-17 -7.511508100369909847e-17 -2.835786721553743866e-16 5.502569724540149257e-17 -6.741723854239274726e-16 2.329302408814828344e-18 -1.105718543650197474e-15
-1.382493821077354762e-17 -9.275103685554840496e-18 2.396208673472324605e-17 1.986113832232704952e-17 -3.272173280552837475e-17 4.814913632448194502e-18 -8.282527150129601986e-16 4.969002860204434448e-16 -6.033000035747180020e-17 1.658764416289389208e-16 1.765236970584312199e-16 5.133645497422756839e-16 -3.817818233125839056e-16 -8.351080284194151277e-17 -6.444116184931092779e-16 -7.518881957666030772e-17 -2.648666226790956528e-16 5.714727533107750594e-16 -1.124050718109921576e-16 2.318440242454075099e-16 -1.200251621836764240e-16 8.596247340735415521e-17 5.968630600775129212e-16 1.000000000000000888e+00 3.330469589297560469e-17 5.696099944920184449e-16 1.896141090550921655e-16 -5.973297947745451534e-16 -4.586563643494673394e-16 -1.617923548946524464e-17 3.684585876222940579e-17 -2.019051189765762126e-16 -8.570269712020706828e-16 2.012725113910877050e-17 9.099076970913844896e-18 -7.479095932411161176e-16 3.137426655559916405e-16 1.116578873266981353e-15 -2.653769571903898842e-16 -3.134102155444593568e-17 6.466475690725593175e-16 2.391308975439198876e-17 -1.751946897537824666e-28 -1.895134635056650229e-17 6.909335652967949545e-17 -6.764140548841540899e-17 -3.293820131898908695e-17 3.072266508274475201e-16 -2.744702745084949382e-16 8.775430908449836078e-30 -6.620216004918774691e-17 -1.424636847922460641e-16 2.002822750636531933e-16 6.317688270660862928e-17 -5.641077311041730704e-16 2.756370738886477891e-17 -2.225000528074577270e-28 -1.679639801823588999e-17 2.220564601850621519e-17 -9.036192203641835987e-17 -5.493105455372645382e-17 2.675644926411070337e-16 8.020415128230390911e-34 -2.013368032247335432e-31 -2.075477915312065176e-31 -4.515443701401549824e-31 9.896507220446068562e-16 1.751304692013018776e-32 1.215567446429572072e-16 -3.582457089558377344e-32 1.298243124716557937e-15 6.001997076594271685e-32 7.273933268064092531e-32 -2.479655439352278453e-32 6.125521477451569483e-31 -4.007731804093785499e-16 1.390674640950407381e-31 -2.178615083143852431e-16 -1.940558037385809704e-32 -1.087817549238922225e-15
