-1.823836265513777699e-01 -8.611565014563182796e-01 -1.229342143338384652e+00 -8.300532563336561198e-01 -1.053062388621673007e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.201667639132498522e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.823517977058140893e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.384047510577306572e-01 0.000000000000000000e+00 -5.861342223546873731e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.102857269619054836e-01 0.000000000000000000e+00 -1.403456047745903046e+00 -2.322118737075450134e+00 -2.740714991320277516e+00 -3.503927657982246036e+00 -4.226418949634970446e+00 -3.007077777946769448e+00 -6.053060836725331073e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.992837484709669982e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.131056890271471049e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.302066107726308708e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.312315283695679846e-02 0.000000000000000000e+00 5.737098362047839822e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.508949001188099048e-01 0.000000000000000000e+00 2.613576336088099805e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.291174715700555309e-01 0.000000000000000000e+00 7.432532631748296481e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.295028701205335961e-02 0.000000000000000000e+00 -1.671874864209625666e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.448626634728748586e-02 0.000000000000000000e+00 -9.616135636140471510e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.792286023398225847e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.319932764832143945e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.945838823656997008e+00 0.000000000000000000e+00 -3.145382419010430142e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.254812667481200794e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.683100475734272905e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.361897187737362458e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.423763604550944528e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.418013087264782257e+00 0.000000000000000000e+00 1.183379315207363502e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.056294410925834537e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.184193145897408872e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.118606376204058533e-02 0.000000000000000000e+00 1.063419593641467230e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.710605680135878492e-01 0.000000000000000000e+00 4.416764874062689000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.792286023398225847e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.319932764832143945e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.945838823656997008e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.145382419010430142e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.254812667481200794e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.683100475734272905e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.361897187737362458e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.423763604550944528e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.418013087264782257e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.183379315207363502e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.056294410925834537e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.184193145897408872e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.604835386899431032e-02 0.000000000000000000e+00 -3.362828024357732842e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.081882025530167546e-01 0.000000000000000000e+00 -1.396703689146490956e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.278571697896898396e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.339108435121719287e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.145382419010430142e-01 0.000000000000000000e+00 -5.286187116348702197e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.131848941012118193e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.745506011866478469e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.913371940331509924e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.415842545114390783e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.483296494499416585e-01 0.000000000000000000e+00 1.259108113665495354e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.827874763992343166e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.387241336445433459e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.797179095024044271e+00 0.000000000000000000e+00 4.640296470120159888e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.218082874248260339e+00 0.000000000000000000e+00 5.727065354980928058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.769559914644056597e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.853645449065653983e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.058876997310087054e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.989676835272423450e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.383296746410109135e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.956433831905546317e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.717573557494696646e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.616557965307238720e-01 3.617783176424251845e-01 2.703129542743865632e-01 1.174919483126206643e-01 5.919309741610297992e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.290061839797862042e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.384047510577306572e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.051623788571975915e+00 0.000000000000000000e+00 4.885489606228617387e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.040728422589092705e+00 0.000000000000000000e+00 3.240372153736603145e-01 9.075559764261682538e-01 1.144522470528289482e+00 1.559499792226800130e+00 1.042594872096851422e+00 3.786410817456157818e-01 -1.333096420657523096e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.604007934651388467e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.227339311982250769e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.967218950614593297e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.895368979082643568e-01 0.000000000000000000e+00 6.644999035260674702e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.849225638237408820e-01 0.000000000000000000e+00 3.220833005889245926e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.837298486879036519e-01 0.000000000000000000e+00 -4.409798341489747364e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.129880935756117477e-01 0.000000000000000000e+00 -6.577480861123437272e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.293162785559283989e+00 0.000000000000000000e+00 7.595498419136385015e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.278571697896898396e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.339108435121719287e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.145382419010430142e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.286187116348702197e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.131848941012118193e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.745506011866478469e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.913371940331510146e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.415842545114390783e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.483296494499416585e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.259108113665495354e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.827874763992343166e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.387241336445433459e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.136635860703232304e+00 0.000000000000000000e+00 -1.467390586401917218e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.402838784327468558e+00 0.000000000000000000e+00 -1.811057083038048132e+00 0.000000000000000000e+00
-2.799960529292304101e-01 -6.266184272334724970e-01 -4.681957707472806929e-01 -2.035020239577155221e-01 -1.025254521820644138e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.435880830441782052e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.861342223546873731e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.885489606228620163e-01 0.000000000000000000e+00 -5.615751536427819879e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.240372153736603700e-01 0.000000000000000000e+00 -2.414894369635972815e+00 -1.571933061882905935e+00 -1.982371069359250670e+00 -2.701132874529926120e+00 -1.805827290182522304e+00 -6.558255914162471889e-01 2.308990731967042631e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.778223238559824448e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.589915661617641529e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.407323172076862170e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.644999035260678033e-01 0.000000000000000000e+00 -1.356835294262775271e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.220833005889245926e-01 0.000000000000000000e+00 -1.356832324416738622e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.409798341489740148e-01 0.000000000000000000e+00 -1.745301967816905164e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.082279189677994968e-01 0.000000000000000000e+00 9.659109762529027865e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.758985982347280763e-01 0.000000000000000000e+00 7.880104887041053940e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.122491997857725854e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.810249659194067329e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.254812667481198574e-01 0.000000000000000000e+00 -2.131848941012118193e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.968610936263084810e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.724578738696523672e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.319194010056862432e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.403584672421818169e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.319815791947364980e+00 0.000000000000000000e+00 4.094013801471211300e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.041359650893247224e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.584864700406447557e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.617298764688225650e-03 0.000000000000000000e+00 1.192181414673316574e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.215428466926029905e-01 0.000000000000000000e+00 -5.720211704745555709e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.853645449065653983e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.378767881286376173e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.944201459629086415e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.378943038244169861e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.284373008965367546e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.876919702902478782e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.256954590439578689e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.972628067682655278e-02 3.722165855142386404e-01 4.623304207730870585e-01 2.575607616936221866e-01 2.001237562474376397e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.331256929768325659e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.102857269619050395e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.040728422589092705e+00 0.000000000000000000e+00 3.240372153736603145e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.798165309534772494e+00 0.000000000000000000e+00 7.264176542899448696e-01 2.202028959640125461e+00 1.723338112361506136e+00 3.019846120585978344e+00 2.209260118773340054e+00 9.517274699151632156e-01 -2.163594518217537913e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.943078924776769634e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.683794166415287785e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.309277927035538025e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.661668146459456041e-01 0.000000000000000000e+00 -2.221412860809446055e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.321528663148809235e-01 0.000000000000000000e+00 -7.738632781039627151e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.624110671292558594e+00 0.000000000000000000e+00 -1.143607915173503020e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.875132518705513784e-01 0.000000000000000000e+00 1.771012303047542757e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.609240340756803889e-01 0.000000000000000000e+00 5.370546354382511600e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.122491997857725854e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.810249659194067329e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.254812667481199684e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.131848941012118193e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.968610936263084810e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.724578738696523672e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.319194010056861988e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.403584672421817725e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.319815791947364980e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.094013801471211300e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.041359650893247224e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.584864700406446447e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.920236146779490571e-03 0.000000000000000000e+00 -3.770008654489681241e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.401159989732248812e-01 0.000000000000000000e+00 1.808889768535056064e-01 0.000000000000000000e+00
-1.034489526793828662e-01 -6.446980375304672828e-01 -8.007797786636845494e-01 -4.461083252894935125e-01 -3.466245136220915679e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.616221110083791546e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.403456047745902824e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.240372153736603700e-01 0.000000000000000000e+00 -2.414894369635972815e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.264176542899447586e-01 0.000000000000000000e+00 -4.636960166031565578e+00 -3.814026037834735039e+00 -2.984909169229971848e+00 -5.230526911894686215e+00 -3.826550772851078364e+00 -1.648440332852043388e+00 3.747455632530281161e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.365511420829669920e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.157667108356375207e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.463888313560642640e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.221412860809444945e-01 0.000000000000000000e+00 -9.660152012019468729e-03 0.000000000000000000e+00 0.000000000000000000e+00 -7.738632781039624930e-01 0.000000000000000000e+00 -3.857252245630266030e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.143607915173502576e+00 0.000000000000000000e+00 -3.035859959469416336e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.150072682486144859e-01 0.000000000000000000e+00 1.680754233218899607e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.230504613634609945e-01 0.000000000000000000e+00 6.092427731935567969e-01
-1.114249101933707797e-01 -1.600015994867374225e+00 -1.759340770583326830e+00 -8.609730836717177649e-01 -2.685888381933439484e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.570784954227063324e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.322118737075449690e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.075559764261688089e-01 0.000000000000000000e+00 -1.571933061882906824e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202028959640126349e+00 0.000000000000000000e+00 -3.814026037834736371e+00 -7.976878696303684535e+01 3.118631940912849743e+01 -2.449107872022775112e+01 -6.106340624221063607e+00 -2.513395054398287698e+00 1.893965573489083537e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.446859117788130866e-03 0.000000000000000000e+00 0.000000000000000000e+00 7.381684090874077045e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.149318522321614542e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.584756516723130003e-04 0.000000000000000000e+00 -1.313718365000358674e-03 0.000000000000000000e+00 0.000000000000000000e+00 -2.683292688629053199e-05 0.000000000000000000e+00 4.647599268278928620e-05 0.000000000000000000e+00 0.000000000000000000e+00 -8.699069157237405308e-05 0.000000000000000000e+00 1.506722975889050937e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.782637425677694850e-05 0.000000000000000000e+00 -2.301375020658586029e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.252828361513373754e-04 0.000000000000000000e+00 -1.617394459932540646e-04
-8.073859370393502433e-01 -2.220309153822731751e+00 -2.329684277789819902e+00 -1.222216631588217250e+00 -1.497534545363415459e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.629539198250438581e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.740714991320276628e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.144522470528290592e+00 0.000000000000000000e+00 -1.982371069359252447e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.723338112361504582e+00 0.000000000000000000e+00 -2.984909169229969184e+00 3.118631940912849032e+01 -2.306471746626365871e+01 -9.467615105302557010e-01 -5.797167065186316748e+00 -3.211714521490065088e+00 5.961580804141227569e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.227749939518396755e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.081587882922339205e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.512237555513243542e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.399685782470279187e-02 0.000000000000000000e+00 -2.424326889870329765e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.776491772954577109e-02 0.000000000000000000e+00 -4.809024817554309605e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.572647055553163045e-02 0.000000000000000000e+00 -2.723904602591687221e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.412571976206820207e-02 0.000000000000000000e+00 1.823622579722772308e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.832498838228937069e-02 0.000000000000000000e+00 2.365745827468371948e-02
-3.648425542283645351e-01 -2.522837803492307795e+00 -2.728693163345405459e+00 -1.359440732917782002e+00 -8.852644478736737543e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.223352954841048223e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.503927657982245591e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.559499792226801018e+00 0.000000000000000000e+00 -2.701132874529927452e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.019846120585979232e+00 0.000000000000000000e+00 -5.230526911894687103e+00 -2.449107872022775112e+01 -9.467615105302557010e-01 -2.205743846101038841e+01 -8.707544092494458710e+00 -3.865069382816232579e+00 7.131852912131873834e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.013110321037863637e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.287261133630994966e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.572353290345843230e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.021494742406388843e-02 0.000000000000000000e+00 -1.769280793512179040e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.180022381344076422e-03 0.000000000000000000e+00 -1.243616356396987609e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.201661556827174369e-03 0.000000000000000000e+00 -3.813389677495876602e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.613169566455911988e-03 0.000000000000000000e+00 5.955576301371546394e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.344932169766526017e-03 0.000000000000000000e+00 3.027294413830596779e-03
