0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.494635728835263355e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.399277506373440894e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.550000000000000600e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.254968958931497999e-02 1.350673384781012898e-01 8.769757961036865612e-02 1.914007923513726395e-01 1.125255752120366409e-01 -4.754711072672344711e-03 0.000000000000000000e+00 0.000000000000000000e+00 -1.236407188408171313e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.231202557397501063e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.498187838070302647e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.687601862985401834e-03 0.000000000000000000e+00 -2.923012169638574461e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.295996621814896922e-02 0.000000000000000000e+00 -2.244731995421018686e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.761545714257099660e-02 0.000000000000000000e+00 -8.247239099655148675e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.729550947796660654e-03 0.000000000000000000e+00 2.232840672411220279e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.080238662676882497e-02 0.000000000000000000e+00 1.394582116825643023e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.494635728835263355e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.399277506373440894e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.550000000000000600e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.794648169511513236e-02 0.000000000000000000e+00 -0.000000000000000000e+00 7.278962167831112828e-02 0.000000000000000000e+00 -0.000000000000000000e+00 1.770322475624814262e-01 0.000000000000000000e+00 -0.000000000000000000e+00 1.592232356353827927e-01 0.000000000000000000e+00 -6.728606288232135031e-03 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -4.681708296266495761e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.445799586860140873e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 3.421116535650910433e-03 -0.000000000000000000e+00 -8.833284912006792626e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 2.051308488677283659e-02 -0.000000000000000000e+00 -5.296455743054039565e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.494635728835257804e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.399277506373440061e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.550000000000000600e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.794648169511516358e-02 -0.000000000000000000e+00 0.000000000000000000e+00 7.278962167831110053e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.770322475624814540e-01 -0.000000000000000000e+00 0.000000000000000000e+00 1.592232356353827927e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.728606288232127225e-03 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.681708296266497843e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.445799586860140873e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -2.163704078704275103e-03 0.000000000000000000e+00 2.793329954314168265e-03 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.297361401571589697e-02 0.000000000000000000e+00 1.674886367433015000e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.699500000000000899e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.971407374280330860e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.819763903713095238e-03 0.000000000000000000e+00 -0.000000000000000000e+00 3.210868071134055368e-01 0.000000000000000000e+00 -0.000000000000000000e+00 2.178544916509236873e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.558246646794701588e-02 0.000000000000000000e+00 -2.362176229656651749e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.031822324050874373e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.826351296423773918e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 9.209898889004083378e-01 0.000000000000000000e+00 -2.377985667824467908e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.336467101952131253e+00 -0.000000000000000000e+00 -3.450743219076463641e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.699500000000000899e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.971407374280330860e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.958944812562998468e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.752682554371668977e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 2.168458101334853061e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.960306564378745675e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.999248847610801683e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.230061133834977238e-16 -9.360359009146714198e-17 -5.844501263226439209e-18 5.122517038033640171e-20 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.699499999999999567e+00 0.000000000000000000e+00 -4.926102136760092402e-17 0.000000000000000000e+00 0.000000000000000000e+00 5.971407374280328639e-01 0.000000000000000000e+00 4.096967849210872912e-17 3.212590372196377775e-02 -2.118491200470195845e-01 -5.502349937525193718e-02 -8.449821811600941035e-02 -4.909747414146406301e-03 2.225328522650575624e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.908167069512282543e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.509544137250633633e-02 0.000000000000000000e+00 0.000000000000000000e+00 -5.486019067458904747e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.834762041693867030e-01 0.000000000000000000e+00 -3.126650648491070550e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.509840075337911092e-01 0.000000000000000000e+00 -3.043486103215308214e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.439255668003605881e-01 0.000000000000000000e+00 1.263015663532575661e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.044084462823845927e-01 0.000000000000000000e+00 2.448598461970878659e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.594875196674659046e-01 0.000000000000000000e+00 -2.675479826438817432e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.699500000000000899e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.971407374280330860e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.819763903713181974e-03 -0.000000000000000000e+00 0.000000000000000000e+00 3.210868071134054813e-01 -0.000000000000000000e+00 0.000000000000000000e+00 2.178544916509236595e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.558246646794701415e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.362176229656651194e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.031822324050874373e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.826351296423773918e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.824851501821438626e-01 0.000000000000000000e+00 7.519850953561898477e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -8.452560120106401564e-01 0.000000000000000000e+00 1.091220819266301767e+00 -0.000000000000000000e+00
-3.397051871784508590e-19 1.135998322530371762e-17 6.918229017237104200e-18 4.448419632236393653e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.776770887321939219e-16 0.000000000000000000e+00 3.699500000000000011e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.196122254153469160e-18 0.000000000000000000e+00 5.971407374280330860e-01 -5.564369748550737627e-02 3.669334394601964089e-01 9.530349652817074468e-02 1.463552069259652366e-01 8.503931973631508046e-03 -3.854382064762986726e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.501194736431719745e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.078708757123576362e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.502063756130418523e-03 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.126650648491069995e-01 -0.000000000000000000e+00 5.445107228830342594e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -3.043486103215307659e-01 -0.000000000000000000e+00 7.024155117270399762e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.263015663532575661e-01 0.000000000000000000e+00 -1.914919865888672131e-03 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.905042931902626413e-01 0.000000000000000000e+00 -6.641972354546707979e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.376176031732029847e-01 0.000000000000000000e+00 -3.938227135687225045e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.971407374280327529e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.645000000000006013e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.486125894803706493e-01 0.000000000000000000e+00 -0.000000000000000000e+00 4.403719541467210896e-01 0.000000000000000000e+00 -0.000000000000000000e+00 4.653165168600572055e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.894391745489953205e-02 0.000000000000000000e+00 -7.774301801466179662e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.024671949969478524e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -2.392330596162513534e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.109148934707450601e-02 -0.000000000000000000e+00 -5.445799132528139803e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 4.446560646122947255e-03 -0.000000000000000000e+00 -1.148097022021881764e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.971407374280327529e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.645000000000007123e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 4.405311391252868941e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 2.370516054927060134e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 4.332608783879863812e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.144234671202056630e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.416663015591199226e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
2.611417252882632833e-17 1.601954497894767032e-17 -3.725551591690016133e-17 1.567731179202770854e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.971407374280328639e-01 0.000000000000000000e+00 -2.736319180631822978e-18 0.000000000000000000e+00 0.000000000000000000e+00 8.645000000000002682e-01 0.000000000000000000e+00 -1.213801341831869604e-18 -6.083512713392923849e-02 -2.171836885531398254e-01 -1.991270767904683436e-01 -1.639081386392392814e-01 -2.427342491214603756e-02 3.284706707734660891e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.963415145218061875e-02 0.000000000000000000e+00 0.000000000000000000e+00 -6.906958777753058332e-02 0.000000000000000000e+00 0.000000000000000000e+00 -3.490257452417024064e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.923980358212750763e-02 0.000000000000000000e+00 2.565740612053952693e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.519494627285487842e-01 -0.000000000000000000e+00 1.474012351005008492e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.904260257735379880e-01 -0.000000000000000000e+00 2.473972218198366158e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.594578479407793375e-02 0.000000000000000000e+00 -4.295117367230846805e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.459829248602255491e-01 0.000000000000000000e+00 -1.656265269924145078e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.971407374280327529e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.645000000000007123e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.486125894803707048e-01 -0.000000000000000000e+00 0.000000000000000000e+00 4.403719541467210341e-01 -0.000000000000000000e+00 0.000000000000000000e+00 4.653165168600573165e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.894391745489951817e-02 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.774301801466185213e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.024671949969478524e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.392330596162512979e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.333942911638680978e-02 0.000000000000000000e+00 1.722112893855958296e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -2.812251879164166801e-03 0.000000000000000000e+00 3.630601564446848430e-03 0.000000000000000000e+00
-7.424824574708420626e-18 1.532135396086969198e-18 -1.260368668400723404e-18 4.810450731069575152e-19 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.076485721755970697e-17 0.000000000000000000e+00 5.971407374280328639e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.305510412007966886e-18 0.000000000000000000e+00 8.645000000000002682e-01 1.053695310808774599e-01 3.761731831492534650e-01 3.448982141637606524e-01 2.838972238972058970e-01 4.204280522154506261e-02 -5.689278905758728827e-02 0.000000000000000000e+00 0.000000000000000000e+00 -6.864836403005659948e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.196320352885213573e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.045303239082199659e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.565740612053980796e-02 -0.000000000000000000e+00 -3.868170786742803811e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.474012351005008770e-01 0.000000000000000000e+00 -1.825482279976629180e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.473972218198365325e-01 0.000000000000000000e+00 4.756320544641579745e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.187071506689763412e-02 0.000000000000000000e+00 -2.535248140448964627e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.141669326740699791e-01 0.000000000000000000e+00 -1.315804907298236681e-01
-2.032234068885630657e-02 2.742153805089380791e-03 8.825027742495735947e-03 1.398659774072277210e-03 -5.790593967142500242e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.440905760063346336e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.254968958931510489e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.212590372196388183e-02 0.000000000000000000e+00 -5.564369748550756362e-02 0.000000000000000000e+00 0.000000000000000000e+00 -6.083512713392926624e-02 0.000000000000000000e+00 1.053695310808775154e-01 3.881695197959319188e+01 -1.924214523624161899e+01 3.049485654943377533e+00 1.269993285731557398e-01 1.595014942402151956e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.620507999598101423e-16 0.000000000000000000e+00 6.950888668688420799e-17 0.000000000000000000e+00 0.000000000000000000e+00 1.862703892160109482e-17 0.000000000000000000e+00 -4.970249635340136628e-18 0.000000000000000000e+00 0.000000000000000000e+00 -2.427629182571873675e-17 0.000000000000000000e+00 4.855292701065006657e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-6.387546408781037688e-02 6.700858088426644987e-02 6.072403499332558463e-02 1.095375673140301827e-02 7.149999999314242405e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.287104034988173606e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.350673384781012898e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.118491200470198066e-01 0.000000000000000000e+00 3.669334394601967975e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.171836885531398254e-01 0.000000000000000000e+00 3.761731831492535205e-01 -1.924214523624161899e+01 1.090925672417763259e+01 -3.635118666988589875e-01 4.800704064740062282e-01 1.028644258618545831e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.893391489149260994e-16 0.000000000000000000e+00 -4.077593732114372228e-17 0.000000000000000000e+00 0.000000000000000000e+00 2.306984790384052883e-16 0.000000000000000000e+00 -2.320920047335843415e-17 0.000000000000000000e+00 0.000000000000000000e+00 3.367616646913451491e-18 0.000000000000000000e+00 3.015675368628340759e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-8.277710944761260126e-02 2.429237181823769992e-02 3.602917926167914509e-02 5.975591437962975497e-03 -1.486487791543200654e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.227519091941544960e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.769757961036864224e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.502349937525218004e-02 0.000000000000000000e+00 9.530349652817114714e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.991270767904685379e-01 0.000000000000000000e+00 3.448982141637609300e-01 3.049485654943377533e+00 -3.635118666988589875e-01 3.385500000000000398e+00 4.183683974218972423e-01 6.360396642861813887e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.471666824051830970e-16 0.000000000000000000e+00 -7.825944183928216847e-17 0.000000000000000000e+00 0.000000000000000000e+00 6.594816672891186115e-17 0.000000000000000000e+00 1.164953826642795566e-17 0.000000000000000000e+00 0.000000000000000000e+00 2.612555254426971993e-18 0.000000000000000000e+00 8.715173902196884793e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
