7.524379480643717670e+02 1.241944492740411761e+03 2.044265847324295009e+03 3.346892571227682311e+03 5.422839005287363761e+03 8.612492510051295540e+03 1.317167929578004987e+04 1.880254829122364026e+04 2.383633103783954357e+04 2.510753113453221886e+04 2.060862812501056032e+04 1.282206924884192085e+04 6.216524141968031472e+03 2.504257812135078893e+03 8.958959650331514695e+02 2.991571574962100044e+02 9.619474775223639540e+01 3.031939490641174828e+01 9.457366911513865659e+00 2.934196261649067328e+00 9.078451379765641871e-01 2.804928983666153952e-01 8.660017169368444678e-02 2.672732986299808378e-02 8.247277819767629553e-03 2.544625701721841670e-03 7.850835238502047557e-04 2.422127063858021240e-04 7.472611753019597295e-05
2.324774260125557248e+02 3.842596639168784804e+02 6.342438929502651490e+02 1.043978323355886687e+03 1.709211793336892015e+03 2.769368954619455053e+03 4.398280929227928937e+03 6.726594628085289514e+03 9.602201624403356618e+03 1.217288492316718839e+04 1.282206924884192267e+04 1.052454164157465311e+04 6.548053607548015862e+03 3.174692987865380928e+03 1.278889864244204091e+03 4.575216910759089615e+02 1.527754269884530913e+02 4.912532858946558179e+01 1.548369606670763510e+01 4.829746612749508117e+00 1.498453490113861752e+00 4.636239685982180836e-01 1.432438477275745636e-01 4.422551115987788384e-02 1.364927808018001620e-02 4.211770832925003372e-03 1.299505188043870250e-03 4.009313080909801237e-04 1.236946826865275466e-04
7.177573879735994922e+01 1.187230094091084709e+02 1.962361011872842198e+02 3.238995930140778796e+02 5.331453054716345150e+02 8.728708473036924715e+02 1.414278461767408999e+03 2.246141301119692798e+03 3.435178937668357321e+03 4.903711699479134040e+03 6.216524141968029653e+03 6.548053607548014043e+03 5.374738002614250945e+03 3.344000505315861119e+03 1.621271845332348448e+03 6.531113837165230507e+02 2.336500062228523120e+02 7.802029972087700571e+01 2.508762656393197332e+01 7.907309648733075846e+00 2.466484864298958968e+00 7.652394938137334623e-01 2.367663550395308902e-01 7.315265388465458374e-02 2.258535750310658105e-02 6.970497728449801325e-03 2.150893172435656975e-03 6.636393442041787702e-04 2.047500796858051715e-04
2.215207902630570302e+01 3.665487810471194763e+01 6.063020055289253918e+01 1.002150655539946627e+02 1.654110469502094816e+02 2.722699412309149238e+02 4.457630815811213552e+02 7.222524698569911834e+02 1.147073328369963747e+03 1.754298420857740439e+03 2.504257812135080258e+03 3.174692987865380474e+03 3.344000505315861119e+03 2.744804437148249690e+03 1.707734855234339420e+03 8.279611308917783390e+02 3.335349598632701031e+02 1.193218299214411076e+02 3.984388908949117081e+01 1.281190425968923918e+01 4.038153785219387615e+00 1.259599741672324358e+00 3.907972364551984823e-01 1.209133062013134224e-01 3.735804961785923334e-02 1.153403002318754977e-02 3.559736882025067543e-03 1.098431424161679061e-03 3.389114440960653229e-04
6.835488278858115052e+00 1.131276069156511888e+01 1.871913980105064468e+01 3.096300571708565741e+01 5.117844934356151043e+01 8.447313625360857259e+01 1.390444971325476047e+02 2.276450468182087263e+02 3.688443572580595742e+02 5.857945001063926611e+02 8.958959650331522653e+02 1.278889864244203636e+03 1.621271845332347539e+03 1.707734855234339648e+03 1.401733702093800730e+03 8.721165954209895972e+02 4.228283099107489988e+02 1.703316956717766857e+02 6.093600991477779871e+01 2.034772364963785662e+01 6.542862488054932868e+00 2.062229344408058829e+00 6.432601846410339608e-01 1.995747491498416626e-01 6.174875486609511521e-02 1.907823977729162374e-02 5.890269772895253067e-03 1.817908440583413526e-03 5.609537521461065677e-04
2.109030341690503629e+00 3.490789420574262891e+00 5.777270580915500275e+00 9.559606060892820167e+00 1.581237921519889511e+01 2.613612696585788342e+01 4.313926355032469928e+01 7.100810355868514989e+01 1.162551801217964851e+02 1.883637170642555816e+02 2.991571574962098339e+02 4.575216910759080520e+02 6.531113837165229370e+02 8.279611308917784527e+02 8.721165954209895972e+02 7.158460344180000448e+02 4.453778955659125245e+02 2.159325758075069643e+02 8.698604356881772048e+01 3.111917833303032666e+01 1.039130133085669172e+01 3.341349472296500700e+00 1.053152033117242592e+00 3.285040885967169810e-01 1.019200669461242936e-01 3.153423595008633673e-02 9.742993459727752534e-03 3.008079386859156996e-03 9.283807239778892745e-04
6.506909723547928959e-01 1.077052655804647596e+00 1.782697926129548360e+00 2.950372263240340409e+00 4.881958733720820121e+00 8.075163591351660841e+00 1.334735892817050917e+01 2.203062585574811294e+01 3.626285739446486645e+01 5.936991423296372261e+01 9.619474775223670804e+01 1.527754269884530913e+02 2.336500062228527668e+02 3.335349598632700463e+02 4.228283099107487715e+02 4.453778955659125813e+02 3.655726791948001733e+02 2.274483376422298875e+02 1.102737830034601529e+02 4.442257059639567274e+01 1.589213441243366454e+01 5.306694016834477168e+00 1.706381009292665674e+00 5.378301922821991932e-01 1.677624992363307699e-01 5.204916999697999092e-02 1.610409860687406561e-02 4.975612140445483285e-03 1.536184582573442512e-03
2.007501326623405968e-01 3.322988892209279843e-01 5.500359100779441679e-01 9.103991999884519792e-01 1.506714350623693743e+00 2.493148873076666661e+00 4.123874474525534239e+00 6.816311789046945790e+00 1.125073623544063040e+01 1.851894024073235911e+01 3.031939490641153512e+01 4.912532858946555336e+01 7.802029972087723309e+01 1.193218299214410649e+02 1.703316956717767425e+02 2.159325758075070212e+02 2.274483376422298875e+02 1.866929162809500156e+02 1.161547234634158201e+02 5.631529736751020465e+01 2.268599303325066074e+01 8.115893468586836690e+00 2.710055313738638727e+00 8.714252049806175959e-01 2.746624482131050371e-01 8.567399044671486497e-02 2.658079197998556437e-02 8.224140647385224864e-03 2.540976375958074480e-03
6.193431475553549947e-02 1.025203190595480596e-01 1.697004514739044456e-01 2.808957396311224652e-01 4.649282927815587829e-01 7.694582011424460077e-01 1.273216682552857248e+00 2.106005716074169420e+00 3.480996252177859240e+00 5.745595548129562857e+00 9.457366911514048624e+00 1.548369606670727450e+01 2.508762656393200174e+01 3.984388908949119923e+01 6.093600991477784135e+01 8.698604356881773469e+01 1.102737830034601387e+02 1.161547234634158201e+02 9.534149287694999941e+01 5.931861240557718418e+01 2.875944427781798396e+01 1.158542319797282083e+01 4.144674660065414074e+00 1.383987804848572978e+00 4.450248120487524384e-01 1.402663173916208483e-01 4.375252320624818669e-02 1.357444319605695046e-02 4.199955002057182557e-03
1.910750542650763509e-02 3.162899882266710649e-02 5.235571045805055557e-02 8.666367587833942454e-02 1.434495731959133658e-01 2.374324553805521876e-01 3.929516720023066845e-01 6.502141682134369161e-01 1.075508021292628680e+00 1.777696690342109198e+00 2.934196261649176130e+00 4.829746612749490353e+00 7.907309648733164664e+00 1.281190425968925339e+01 2.034772364963784241e+01 3.111917833303028402e+01 4.442257059639563721e+01 5.631529736751018334e+01 5.931861240557720549e+01 4.868958311385000570e+01 3.029319577203948910e+01 1.468705083390758404e+01 5.916515555629682233e+00 2.116628083387766424e+00 7.067834499258480729e-01 2.272680227674780395e-01 7.163207030175167134e-02 2.234380907066398775e-02 6.932280592667706444e-03
5.894883074773118320e-03 9.757939019763531285e-03 1.615249269283199757e-02 2.673733795143682507e-02 4.425794187139350105e-02 7.325771504134355461e-02 1.212534744458687308e-01 2.006749896229559349e-01 3.320553919365656914e-01 5.492470865752807629e-01 9.078451379765475338e-01 1.498453490113901054e+00 2.466484864298925661e+00 4.038153785219364522e+00 6.542862488054959513e+00 1.039130133085670593e+01 1.589213441243368408e+01 2.268599303325068206e+01 2.875944427781799106e+01 3.029319577203948555e+01 2.486509737015001065e+01 1.547031653074568425e+01 7.500473935248249902e+00 3.021482747858827089e+00 1.080932717572876900e+00 3.609445425075213376e-01 1.160626391774139954e-01 3.658150855944688334e-02 1.141067458526882732e-02
1.818635472966396820e-03 3.010435338841013081e-03 4.983244635724968716e-03 8.248854844865625285e-03 1.365438907186185963e-02 2.260191941762347556e-02 3.741170289631202961e-02 6.192247408440609835e-02 1.024819445469686563e-01 1.695761007733152526e-01 2.804928983665740949e-01 4.636239685982332936e-01 7.652394938137310199e-01 1.259599741672326134e+00 2.062229344408089471e+00 3.341349472296514911e+00 5.306694016834492267e+00 8.115893468586831361e+00 1.158542319797281905e+01 1.468705083390757871e+01 1.547031653074568425e+01 1.269826167495000213e+01 7.900476904534034617e+00 3.830388407357469216e+00 1.543029492695505489e+00 5.520174040124544712e-01 1.843293908657940017e-01 5.927158618580487259e-02 1.868167100288981725e-02
5.610683130657676074e-04 9.287520088862152509e-04 1.537387733302930833e-03 2.544874183795400261e-03 4.212576197847253331e-03 6.973107841160536280e-03 1.154248796418441345e-02 1.910563976530234992e-02 3.162295195456549246e-02 5.233611312440833441e-02 8.660017169369221834e-02 1.432438477275917998e-01 2.367663550395503469e-01 3.907972364552048106e-01 6.432601846410398450e-01 1.053152033117234820e+00 1.706381009292653683e+00 2.710055313738641836e+00 4.144674660065411409e+00 5.916515555629683121e+00 7.500473935248249902e+00 7.900476904534033729e+00 6.484826790149999631e+00 4.034664397090403476e+00 1.956126436653053302e+00 7.880038424449968826e-01 2.819076612734937592e-01 9.413447303034852554e-02 3.026918015509790644e-02
1.730954424732709766e-04 2.865298353491307361e-04 4.743008186205512652e-04 7.851226740097430601e-04 1.299632083983579206e-03 2.151304460579361692e-03 3.561069829482847466e-03 5.894589124784116625e-03 9.756986252250823138e-03 1.614940464002112205e-02 2.672732986300414837e-02 4.422551115985913495e-02 7.315265388466057894e-02 1.209133062013200699e-01 1.995747491498356951e-01 3.285040885967195901e-01 5.378301922822052994e-01 8.714252049806229250e-01 1.383987804848569647e+00 2.116628083387767312e+00 3.021482747858827977e+00 3.830388407357468772e+00 4.034664397090402588e+00 3.311711443200000993e+00 2.060447362178850383e+00 9.989667441176044438e-01 4.024226748656294372e-01 1.439663474918093378e-01 4.807317479240456881e-02
5.340174217960489550e-05 8.839745089608107970e-05 1.463268280863253489e-04 2.422188748537861935e-04 4.009513018716478810e-04 6.637041487834382473e-04 1.098641464303123537e-03 1.818589160058755108e-03 3.010285222838768836e-03 4.982758070629159097e-03 8.247277819773541491e-03 1.364927808018240318e-02 2.258535750311253809e-02 3.735804961785324507e-02 6.174875486609442826e-02 1.019200669461212128e-01 1.677624992363302425e-01 2.746624482131047040e-01 4.450248120487524384e-01 7.067834499258487391e-01 1.080932717572877344e+00 1.543029492695505711e+00 1.956126436653053524e+00 2.060447362178849495e+00 1.691245277399999747e+00 1.052241999420070462e+00 5.101585139517483825e-01 2.055116997838997706e-01 7.352162458596558925e-02
1.647499029692337452e-05 2.727153189878396287e-05 4.514335678002320021e-05 7.472708937398930666e-05 1.236978327505405134e-04 2.047602900525874285e-04 3.389445386547765846e-04 5.610610162867239910e-04 9.287283572607226085e-04 1.537311071290916719e-03 2.544625701721496026e-03 4.211770832926464876e-03 6.970497728453432969e-03 1.153403002318211489e-02 1.907823977729106169e-02 3.153423595008370689e-02 5.204916999698187136e-02 8.567399044671374087e-02 1.402663173916211814e-01 2.272680227674783171e-01 3.609445425075221703e-01 5.520174040124543602e-01 7.880038424449969936e-01 9.989667441176045548e-01 1.052241999420070240e+00 8.636955958499998864e-01 5.373654507332068508e-01 2.605309042518390572e-01 1.049519856701168763e-01
5.082704734383407000e-06 8.413549928667723543e-06 1.392719454096823355e-05 2.305408860791019357e-05 3.816209206928619380e-05 6.317077410270989101e-05 1.045682510557437725e-04 1.730942928513832190e-04 2.865261091202885436e-04 4.742887402681418259e-04 7.850835238523851947e-04 1.299505188047067779e-03 2.150893172437461087e-03 3.559736882026721602e-03 5.890269772893702224e-03 9.742993459726199956e-03 1.610409860687290681e-02 2.658079197998721929e-02 4.375252320624872099e-02 7.163207030175146317e-02 1.160626391774133015e-01 1.843293908657940294e-01 2.819076612734935372e-01 4.024226748656292152e-01 5.101585139517482714e-01 5.373654507332067398e-01 4.410774075000000738e-01 2.744251109956455936e-01 1.330495332121854335e-01
1.568066892608204001e-06 2.595667093738757511e-06 4.296683700628570060e-06 7.112425813008979622e-06 1.177340450254811950e-05 1.948885313062133075e-05 3.226044150141705615e-05 5.340156099158866512e-05 8.839686370484939304e-05 1.463249249812817584e-04 2.422127063866582914e-04 4.009313080918745905e-04 6.636393442048243042e-04 1.098431424160177874e-03 1.817908440582581076e-03 3.008079386859195160e-03 4.975612140445954262e-03 8.224140647385738342e-03 1.357444319605630861e-02 2.234380907066336325e-02 3.658150855944729968e-02 5.927158618580485872e-02 9.413447303034860880e-02 1.439663474918091712e-01 2.055116997838996318e-01 2.605309042518390572e-01 2.744251109956455381e-01 2.252521376999999658e-01 1.401451126063119612e-01
4.837648219644587165e-07 8.007900992959996879e-07 1.325571328010421077e-06 2.194257003279627907e-06 3.632217601810528721e-06 6.012515016990898821e-06 9.952688033737082688e-06 1.647496175697064512e-05 2.727143939313664544e-05 4.514305698381522702e-05 7.472611752912922643e-05 1.236946826854113334e-04 2.047500796863362680e-04 3.389114440969501403e-04 5.609537521461303118e-04 9.283807239781472062e-04 1.536184582574351507e-03 2.540976375958734976e-03 4.199955002057309192e-03 6.932280592667528635e-03 1.141067458526863823e-02 1.868167100288990745e-02 3.026918015509766358e-02 4.807317479240454106e-02 7.352162458596567252e-02 1.049519856701169596e-01 1.330495332121853780e-01 1.401451126063119612e-01 1.150331545500000163e-01
