0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.786363046784619213e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.941206681438174764e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.381945375361182893e-02 3.542329865338354478e-01 2.161932818687983815e-01 5.774021868713264949e-01 5.088182026503698108e-01 6.429040929563789239e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.904981314916713964e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.990458439388745338e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.070873582887487352e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.668768375072643285e-03 0.000000000000000000e+00 -6.354493226827750280e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.894448969764502194e-02 0.000000000000000000e+00 -5.013332675547506334e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.171543548989334299e-01 0.000000000000000000e+00 -2.029172950129085329e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.416854480084258770e-03 0.000000000000000000e+00 3.120145717191043482e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.603828540811543663e-02 0.000000000000000000e+00 2.070533742911750616e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.786363046784619213e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.941206681438174764e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 4.383111775079779476e-02 0.000000000000000000e+00 -0.000000000000000000e+00 1.885705577786790932e-01 0.000000000000000000e+00 -0.000000000000000000e+00 5.497775657418667583e-01 0.000000000000000000e+00 -0.000000000000000000e+00 8.042475102180951518e-01 0.000000000000000000e+00 -1.108467397840623946e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -8.269623562109947035e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.013505660284757637e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 4.327423506468901920e-03 -0.000000000000000000e+00 -1.117335944836034397e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.788760887471096461e-02 -0.000000000000000000e+00 -7.200549649153408643e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.786363046784619213e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.941206681438174764e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 4.383111775079778782e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.885705577786790932e-01 -0.000000000000000000e+00 0.000000000000000000e+00 5.497775657418667583e-01 -0.000000000000000000e+00 0.000000000000000000e+00 8.042475102180951518e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.108467397840624119e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.269623562109947035e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.013505660284757637e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -2.736902936118828979e-03 0.000000000000000000e+00 3.533326497258129466e-03 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.763767250800242492e-02 0.000000000000000000e+00 2.277013729645117196e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000444e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.260732912293953567e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.843245465313801956e-02 0.000000000000000000e+00 -0.000000000000000000e+00 2.369347289954270019e-01 0.000000000000000000e+00 -0.000000000000000000e+00 1.980741656145837692e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.535078452222927686e-02 0.000000000000000000e+00 -1.184729486335196202e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.923706265439734220e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.844008805973617049e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.201278780879977193e-01 -0.000000000000000000e+00 -5.683677372471945127e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.232763401613025778e-01 -0.000000000000000000e+00 -8.346959211117394029e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000444e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.260732912293953567e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 2.037077944026177007e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.271965735854686530e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.886959427156442437e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.245512378867373759e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.081193889060617197e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-7.543861752154058813e-19 -2.965159105368048390e-17 1.704796608462812754e-17 1.565310697388785661e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.999999999999998890e-01 0.000000000000000000e+00 -1.948224240215238065e-18 0.000000000000000000e+00 0.000000000000000000e+00 4.260732912293952457e-01 0.000000000000000000e+00 1.225853227975254381e-17 -2.201088322037063338e-02 -1.238888858379177532e-01 -9.813233687518138626e-02 -7.215066309084276763e-02 -9.288840180571781083e-03 9.511339715979975906e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.527944796012232487e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.966045768599139806e-03 0.000000000000000000e+00 0.000000000000000000e+00 -1.434073774739168770e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.295078373744099148e-02 0.000000000000000000e+00 -5.643022275352675698e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.308663560312602891e-01 0.000000000000000000e+00 -6.356249648835558645e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.258054420945019514e-01 0.000000000000000000e+00 1.089295423892603365e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.849709687021847293e-02 0.000000000000000000e+00 -3.592084696780739172e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.181109345172832226e-01 0.000000000000000000e+00 -1.541666129506710781e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000444e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.260732912293953567e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 6.843245465313800568e-02 -0.000000000000000000e+00 0.000000000000000000e+00 2.369347289954270019e-01 -0.000000000000000000e+00 0.000000000000000000e+00 1.980741656145837692e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.535078452222927686e-02 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.184729486335196341e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.923706265439734220e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.844008805973617049e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.392210942515887395e-01 0.000000000000000000e+00 1.797336598257254503e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -2.044579097106162813e-01 0.000000000000000000e+00 2.639540264365321520e-01 0.000000000000000000e+00
-1.463903415833930658e-17 3.800972711520819517e-17 8.198552614023167538e-18 -2.229221910001936667e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.222535044188040385e-17 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.796429089925986966e-18 0.000000000000000000e+00 4.260732912293953567e-01 3.812396805714721171e-02 2.145818447643739191e-01 1.699701933332790627e-01 1.249686142731241956e-01 1.608874313613765927e-02 -1.647412363612505426e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.646478017853650666e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.552964681420179391e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.483888639650320973e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.643022275352677780e-02 0.000000000000000000e+00 1.181107923317994551e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.356249648835556910e-03 0.000000000000000000e+00 1.382059209228436170e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.089295423892604059e-01 0.000000000000000000e+00 2.444085221738160767e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.441758991473937795e-02 0.000000000000000000e+00 -1.070122654941377677e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.094003098309228317e-01 0.000000000000000000e+00 -1.103432348776411526e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.260732912293953567e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000444e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.293188318201931586e-01 0.000000000000000000e+00 -0.000000000000000000e+00 4.257833783773835590e-01 0.000000000000000000e+00 -0.000000000000000000e+00 6.154229913354519743e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.409262428551978696e-01 0.000000000000000000e+00 -3.746536990073358331e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.518783468180085472e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -8.665323208843057901e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.497082548231322200e-03 -0.000000000000000000e+00 9.029428313075687921e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.262958325077104538e-02 -0.000000000000000000e+00 1.617088886067656953e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.260732912293953567e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000666e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 3.833278722856261339e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 2.314757976227188874e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 5.540859981011190261e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.235709410660863150e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.504150683946430034e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.891846066694094620e-18 1.076685261362232339e-17 3.002623522983453035e-17 -1.778692985756080946e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.260732912293952457e-01 0.000000000000000000e+00 1.225853227975254381e-17 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000444e+00 0.000000000000000000e+00 -4.500230753711141425e-17 -5.097502190762625424e-02 -2.167040806078900095e-01 -1.762038358850839259e-01 -2.065548491205923543e-01 -5.656938138307912589e-02 -8.364995934694493531e-04 0.000000000000000000e+00 0.000000000000000000e+00 -3.931610588922188759e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.582550607023096578e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.050138316702476510e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.555682718905577522e-02 0.000000000000000000e+00 2.212861190389544055e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.565981259245145529e-01 0.000000000000000000e+00 1.296919317337521527e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.022515978629540578e-01 0.000000000000000000e+00 2.629848955492495310e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.878596009366130914e-02 0.000000000000000000e+00 -2.397165340220509117e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.941201193816433634e-01 0.000000000000000000e+00 -1.035323894366566438e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.260732912293953567e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000666e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.293188318201931586e-01 -0.000000000000000000e+00 0.000000000000000000e+00 4.257833783773835590e-01 -0.000000000000000000e+00 0.000000000000000000e+00 6.154229913354518633e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.409262428551978696e-01 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.746536990073359025e-02 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.518783468180085472e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.665323208843055125e-02 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.211749203607266297e-03 0.000000000000000000e+00 -2.855355943852905080e-03 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 3.961042639591377118e-02 0.000000000000000000e+00 -5.113684058918298997e-02 0.000000000000000000e+00
6.252237396805931757e-18 -1.264343585557365626e-17 2.475120164510831933e-17 1.859609238137786151e-17 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.796429089925986966e-18 0.000000000000000000e+00 4.260732912293953567e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.486600626848334848e-16 0.000000000000000000e+00 1.000000000000000444e+00 8.829132786094527618e-02 3.753424778203669487e-01 3.051939962414935703e-01 3.577634932265896794e-01 9.798104270823398965e-02 1.448859796399796628e-03 0.000000000000000000e+00 0.000000000000000000e+00 6.809749295589025142e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.741058056912971663e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.818892919503546091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.212861190389549607e-02 0.000000000000000000e+00 4.907110042225065759e-06 0.000000000000000000e+00 0.000000000000000000e+00 1.296919317337521249e-01 0.000000000000000000e+00 6.842782528105842421e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.629848955492495310e-01 0.000000000000000000e+00 9.858279738662449609e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.560458101977062369e-02 0.000000000000000000e+00 -2.260396085398512500e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.971507873661566212e-02 0.000000000000000000e+00 -1.273712120022162386e-01
2.482775283537345945e-03 3.711002469837580697e-02 4.073628093274298673e-02 1.991375843158538217e-02 6.606206685422994287e-03 0.000000000000000000e+00 0.000000000000000000e+00 8.293567397749655734e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.381945375361182199e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.201088322037064032e-02 0.000000000000000000e+00 3.812396805714722559e-02 0.000000000000000000e+00 0.000000000000000000e+00 -5.097502190762625424e-02 0.000000000000000000e+00 8.829132786094527618e-02 1.000000000000000222e+00 -2.973372776273693341e-01 5.264137552245162777e-01 1.413420269662515605e-01 5.821179839175000259e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.675377154567902021e-18 0.000000000000000000e+00 -1.211055567333226236e-18 0.000000000000000000e+00 0.000000000000000000e+00 -1.144094764628958453e-18 0.000000000000000000e+00 -1.468556124042554812e-19 0.000000000000000000e+00 0.000000000000000000e+00 -1.260980482073823253e-19 0.000000000000000000e+00 1.179025519461415312e-20 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.019674175799229476e-01 2.812064635138323831e-01 3.013029342921911824e-01 1.603660808688205652e-01 1.751847906516391662e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.517257401170118314e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.542329865338352812e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.238888858379177949e-01 0.000000000000000000e+00 2.145818447643740023e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.167040806078898985e-01 0.000000000000000000e+00 3.753424778203668377e-01 -2.973372776273693896e-01 1.000000000000000000e+00 5.172967883778936127e-01 7.393326433516589358e-01 4.173688503007692008e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.297134537715355127e-17 0.000000000000000000e+00 -2.839506090947293540e-17 0.000000000000000000e+00 0.000000000000000000e+00 3.565112147136668881e-17 0.000000000000000000e+00 -2.079118383254805430e-17 0.000000000000000000e+00 0.000000000000000000e+00 -6.238720789828171984e-18 0.000000000000000000e+00 1.897029980533485120e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.890293538695140260e-02 1.581257745403974457e-01 1.705097665448586097e-01 8.591978796095592341e-02 6.887908586919130882e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.145697701221977227e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.161932818687983537e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.813233687518144177e-02 0.000000000000000000e+00 1.699701933332791459e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.762038358850839537e-01 0.000000000000000000e+00 3.051939962414936258e-01 5.264137552245162777e-01 5.172967883778936127e-01 1.000000000000000000e+00 5.203747002151714041e-01 2.408996144305217690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.141445858848306378e-17 0.000000000000000000e+00 -2.660323379684619711e-17 0.000000000000000000e+00 0.000000000000000000e+00 1.534022819573517500e-17 0.000000000000000000e+00 -9.676672197191673041e-18 0.000000000000000000e+00 0.000000000000000000e+00 -1.807722877451650485e-18 0.000000000000000000e+00 2.470889346899677613e-18 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
