-9.472987980755755544e+00 -1.119302026145249052e+01 -1.321079855225982769e+01 -1.555888731222705523e+01 -1.824820773374513294e+01 -2.123189608885254032e+01 -2.433332192253550375e+01 -2.712934653775480598e+01 -2.884404182796799532e+01 -2.847670017980848911e+01 -2.544458648226440189e+01 -2.035010792590085416e+01 -1.473025363400938659e+01 -9.900804733478938857e+00 -6.346139552492763514e+00 -3.957072892885261428e+00 -2.430426773410695240e+00 -1.480873337595046024e+00 -8.985567332394174267e-01 -5.440524577266605544e-01 -3.290466905308805923e-01
-5.726097398453882548e+00 -6.769616092174796762e+00 -7.998790902711775175e+00 -9.440741891738609226e+00 -1.111874037412028038e+01 -1.304059088628241270e+01 -1.517280352539880539e+01 -1.738915408712549038e+01 -1.938725788159170449e+01 -2.061261875541045896e+01 -2.035010792590085416e+01 -1.818328941817707545e+01 -1.454265732971285452e+01 -1.052657960137499948e+01 -7.075343828704796501e+00 -4.535097956893662463e+00 -2.827815720727461457e+00 -1.736839129270335125e+00 -1.058266303947794640e+00 -6.421294032356060777e-01 -3.887924572010194035e-01
-3.460231771857253946e+00 -4.092001507094177093e+00 -4.837724076979182719e+00 -5.716120797677227472e+00 -6.746572291891549611e+00 -7.945708778927413007e+00 -9.319107560844685167e+00 -1.084283597927218068e+01 -1.242669130127146104e+01 -1.385458244061645949e+01 -1.473025363400938659e+01 -1.454265732971285452e+01 -1.299419875798228041e+01 -1.039251894776611529e+01 -7.522537008344270859e+00 -5.056204181533519915e+00 -3.240885787215882274e+00 -2.020822453018394693e+00 -1.241185372995837088e+00 -7.562615526455097603e-01 -4.588805086331588234e-01
-2.090680281507584670e+00 -2.472761575642111964e+00 -2.924238825996630986e+00 -3.457149404963722805e+00 -4.084871997646112973e+00 -4.821256444832633825e+00 -5.678187085493603625e+00 -6.659649588549241273e+00 -7.748541123343620995e+00 -8.880400732712482537e+00 -9.900804733478938857e+00 -1.052657960137499948e+01 -1.039251894776611529e+01 -9.285954674005624909e+00 -7.426734167695516753e+00 -5.375778760473657769e+00 -3.613280335933008569e+00 -2.316011866853956214e+00 -1.444126417832712006e+00 -8.869797458408590352e-01 -5.404419797454330654e-01
-1.263098876712259733e+00 -1.494048436036687688e+00 -1.767092557124837260e+00 -2.089728631977909590e+00 -2.470558845040933260e+00 -2.919143913813748714e+00 -3.445381254535911264e+00 -4.057763690433001891e+00 -4.759139472607280652e+00 -5.537286523097830759e+00 -6.346139552492763514e+00 -7.075343828704796501e+00 -7.522537008344270859e+00 -7.426734167695516753e+00 -6.635957769597180089e+00 -5.307315836953029553e+00 -3.841655714066642524e+00 -2.582133615846515795e+00 -1.655075593566601944e+00 -1.032006105557762066e+00 -6.338562209826662519e-01
-7.630805222498474594e-01 -9.026396422181554025e-01 -1.067681533587466314e+00 -1.262805171421980788e+00 -1.493368365279051702e+00 -1.765518434923525781e+00 -2.086087689988898930e+00 -2.462149052807809380e+00 -2.899771691090690773e+00 -3.400991030886877819e+00 -3.957072892885261428e+00 -4.535097956893662463e+00 -5.056204181533519915e+00 -5.375778760473657769e+00 -5.307315836953029553e+00 -4.742208751336137063e+00 -3.792730527002160734e+00 -2.745335937861602904e+00 -1.845252344364615604e+00 -1.182755260659203556e+00 -7.374954086203854287e-01
-4.609935565111050182e-01 -5.453149728129323970e-01 -6.450471445723839903e-01 -7.629898935757217782e-01 -9.024297536669815267e-01 -1.067195539352514100e+00 -1.261680267375226983e+00 -1.490766464065431895e+00 -1.759508603147649008e+00 -2.072243852101043338e+00 -2.430426773410695240e+00 -2.827815720727461457e+00 -3.240885787215881830e+00 -3.613280335933008569e+00 -3.841655714066641636e+00 -3.792730527002160734e+00 -3.388891946370097052e+00 -2.710372868736479646e+00 -1.961880494577453726e+00 -1.318659960948180609e+00 -8.452242380536066912e-01
-2.784934494033967645e-01 -3.294366471147281983e-01 -3.896946795190704416e-01 -4.609655938514984341e-01 -5.452502074526378584e-01 -6.448971533454824767e-01 -7.626425908441487600e-01 -9.016258712173617074e-01 -1.065336160595444781e+00 -1.257385502689812862e+00 -1.480873337595046246e+00 -1.736839129270335125e+00 -2.020822453018394693e+00 -2.316011866853956214e+00 -2.582133615846515795e+00 -2.745335937861602904e+00 -2.710372868736480090e+00 -2.421780487987925223e+00 -1.936895077493651529e+00 -1.402005131919250358e+00 -9.423448770824298659e-01
-1.682414056453167273e-01 -1.990178537841388318e-01 -2.354230399568461030e-01 -2.784848222287737429e-01 -3.294166643890058532e-01 -3.896483967398292059e-01 -4.608584067067385548e-01 -5.450020169570093387e-01 -6.443226804447312883e-01 -7.613138359069741012e-01 -8.985567332394174267e-01 -1.058266303947794418e+00 -1.241185372995836866e+00 -1.444126417832712006e+00 -1.655075593566601722e+00 -1.845252344364615604e+00 -1.961880494577453282e+00 -1.936895077493651085e+00 -1.730660294058528059e+00 -1.384149975669982657e+00 -1.001905261986106188e+00
-1.016364892926794605e-01 -1.202291957869914274e-01 -1.422227567342378429e-01 -1.682387439356758108e-01 -1.990116885140358893e-01 -2.354087597307673863e-01 -2.784517473569256274e-01 -3.293400658268723635e-01 -3.894710338974744501e-01 -4.604478748860708071e-01 -5.440524577266605544e-01 -6.421294032356060777e-01 -7.562615526455097603e-01 -8.869797458408590352e-01 -1.032006105557762066e+00 -1.182755260659203556e+00 -1.318659960948180609e+00 -1.402005131919250358e+00 -1.384149975669982657e+00 -1.236769834163754300e+00 -9.891455546752457861e-01
-6.139964248410496872e-02 -7.263178366763141380e-02 -8.591856133270650564e-02 -1.016356681702044323e-01 -1.202272937513798601e-01 -1.422183509886580377e-01 -1.682285390731364516e-01 -1.989880525847490256e-01 -2.353540207920143124e-01 -2.783249999651393747e-01 -3.290466905308805923e-01 -3.887924572010194035e-01 -4.588805086331588234e-01 -5.404419797454329544e-01 -6.338562209826662519e-01 -7.374954086203854287e-01 -8.452242380536066912e-01 -9.423448770824298659e-01 -1.001905261986106410e+00 -9.891455546752457861e-01 -8.838243002729795350e-01
