3.480996252177859240e+00 5.745595548129562857e+00 9.457366911514048624e+00 1.548369606670727450e+01 2.508762656393200174e+01 3.984388908949119923e+01 6.093600991477784135e+01 8.698604356881773469e+01 1.102737830034601387e+02 1.161547234634158201e+02 9.534149287694999941e+01 5.931861240557718418e+01 2.875944427781798396e+01 1.158542319797282083e+01 4.144674660065414074e+00 1.383987804848572978e+00 4.450248120487524384e-01 1.402663173916208483e-01 4.375252320624818669e-02 1.357444319605695046e-02 4.199955002057182557e-03
1.075508021292628680e+00 1.777696690342109198e+00 2.934196261649176130e+00 4.829746612749490353e+00 7.907309648733164664e+00 1.281190425968925339e+01 2.034772364963784241e+01 3.111917833303028402e+01 4.442257059639563721e+01 5.631529736751018334e+01 5.931861240557720549e+01 4.868958311385000570e+01 3.029319577203948910e+01 1.468705083390758404e+01 5.916515555629682233e+00 2.116628083387766424e+00 7.067834499258480729e-01 2.272680227674780395e-01 7.163207030175167134e-02 2.234380907066398775e-02 6.932280592667706444e-03
3.320553919365656914e-01 5.492470865752807629e-01 9.078451379765475338e-01 1.498453490113901054e+00 2.466484864298925661e+00 4.038153785219364522e+00 6.542862488054959513e+00 1.039130133085670593e+01 1.589213441243368408e+01 2.268599303325068206e+01 2.875944427781799106e+01 3.029319577203948555e+01 2.486509737015001065e+01 1.547031653074568425e+01 7.500473935248249902e+00 3.021482747858827089e+00 1.080932717572876900e+00 3.609445425075213376e-01 1.160626391774139954e-01 3.658150855944688334e-02 1.141067458526882732e-02
1.024819445469686563e-01 1.695761007733152526e-01 2.804928983665740949e-01 4.636239685982332936e-01 7.652394938137310199e-01 1.259599741672326134e+00 2.062229344408089471e+00 3.341349472296514911e+00 5.306694016834492267e+00 8.115893468586831361e+00 1.158542319797281905e+01 1.468705083390757871e+01 1.547031653074568425e+01 1.269826167495000213e+01 7.900476904534034617e+00 3.830388407357469216e+00 1.543029492695505489e+00 5.520174040124544712e-01 1.843293908657940017e-01 5.927158618580487259e-02 1.868167100288981725e-02
3.162295195456549246e-02 5.233611312440833441e-02 8.660017169369221834e-02 1.432438477275917998e-01 2.367663550395503469e-01 3.907972364552048106e-01 6.432601846410398450e-01 1.053152033117234820e+00 1.706381009292653683e+00 2.710055313738641836e+00 4.144674660065411409e+00 5.916515555629683121e+00 7.500473935248249902e+00 7.900476904534033729e+00 6.484826790149999631e+00 4.034664397090403476e+00 1.956126436653053302e+00 7.880038424449968826e-01 2.819076612734937592e-01 9.413447303034852554e-02 3.026918015509790644e-02
9.756986252250823138e-03 1.614940464002112205e-02 2.672732986300414837e-02 4.422551115985913495e-02 7.315265388466057894e-02 1.209133062013200699e-01 1.995747491498356951e-01 3.285040885967195901e-01 5.378301922822052994e-01 8.714252049806229250e-01 1.383987804848569647e+00 2.116628083387767312e+00 3.021482747858827977e+00 3.830388407357468772e+00 4.034664397090402588e+00 3.311711443200000993e+00 2.060447362178850383e+00 9.989667441176044438e-01 4.024226748656294372e-01 1.439663474918093378e-01 4.807317479240456881e-02
3.010285222838768836e-03 4.982758070629159097e-03 8.247277819773541491e-03 1.364927808018240318e-02 2.258535750311253809e-02 3.735804961785324507e-02 6.174875486609442826e-02 1.019200669461212128e-01 1.677624992363302425e-01 2.746624482131047040e-01 4.450248120487524384e-01 7.067834499258487391e-01 1.080932717572877344e+00 1.543029492695505711e+00 1.956126436653053524e+00 2.060447362178849495e+00 1.691245277399999747e+00 1.052241999420070462e+00 5.101585139517483825e-01 2.055116997838997706e-01 7.352162458596558925e-02
9.287283572607226085e-04 1.537311071290916719e-03 2.544625701721496026e-03 4.211770832926464876e-03 6.970497728453432969e-03 1.153403002318211489e-02 1.907823977729106169e-02 3.153423595008370689e-02 5.204916999698187136e-02 8.567399044671374087e-02 1.402663173916211814e-01 2.272680227674783171e-01 3.609445425075221703e-01 5.520174040124543602e-01 7.880038424449969936e-01 9.989667441176045548e-01 1.052241999420070240e+00 8.636955958499998864e-01 5.373654507332068508e-01 2.605309042518390572e-01 1.049519856701168763e-01
2.865261091202885436e-04 4.742887402681418259e-04 7.850835238523851947e-04 1.299505188047067779e-03 2.150893172437461087e-03 3.559736882026721602e-03 5.890269772893702224e-03 9.742993459726199956e-03 1.610409860687290681e-02 2.658079197998721929e-02 4.375252320624872099e-02 7.163207030175146317e-02 1.160626391774133015e-01 1.843293908657940294e-01 2.819076612734935372e-01 4.024226748656292152e-01 5.101585139517482714e-01 5.373654507332067398e-01 4.410774075000000738e-01 2.744251109956455936e-01 1.330495332121854335e-01
8.839686370484939304e-05 1.463249249812817584e-04 2.422127063866582914e-04 4.009313080918745905e-04 6.636393442048243042e-04 1.098431424160177874e-03 1.817908440582581076e-03 3.008079386859195160e-03 4.975612140445954262e-03 8.224140647385738342e-03 1.357444319605630861e-02 2.234380907066336325e-02 3.658150855944729968e-02 5.927158618580485872e-02 9.413447303034860880e-02 1.439663474918091712e-01 2.055116997838996318e-01 2.605309042518390572e-01 2.744251109956455381e-01 2.252521376999999658e-01 1.401451126063119612e-01
2.727143939313664544e-05 4.514305698381522702e-05 7.472611752912922643e-05 1.236946826854113334e-04 2.047500796863362680e-04 3.389114440969501403e-04 5.609537521461303118e-04 9.283807239781472062e-04 1.536184582574351507e-03 2.540976375958734976e-03 4.199955002057309192e-03 6.932280592667528635e-03 1.141067458526863823e-02 1.868167100288990745e-02 3.026918015509766358e-02 4.807317479240454106e-02 7.352162458596567252e-02 1.049519856701169596e-01 1.330495332121853780e-01 1.401451126063119612e-01 1.150331545500000163e-01
