-1.392741618729497759e+02 -1.645624927327703233e+02 -1.942283574914420399e+02 -2.287505267069074932e+02 -2.682895663927615715e+02 -3.121564746789123319e+02 -3.577543878689979238e+02 -3.988622184343614663e+02 -4.240720835684537064e+02 -4.186713377559649985e+02 -3.740924683658108734e+02 -2.991922117033305994e+02 -2.165677538297194928e+02 -1.455640273083456577e+02 -9.330247954486266337e+01 -5.817784333235061922e+01 -3.573272261542629025e+01 -2.177215819864705537e+01 -1.321079855225982946e+01 -7.998790902711775175e+00 -4.837724076979182719e+00 -2.924238825996630986e+00 -1.767092557124837260e+00 -1.067681533587466314e+00 -6.450471445723839903e-01 -3.896946795190704416e-01 -2.354230399568461862e-01 -1.422227567342378429e-01 -8.591856133270651952e-02
-8.418646973812178658e+01 -9.952853411757521940e+01 -1.176001596575241592e+02 -1.388000720680851998e+02 -1.634704118523484908e+02 -1.917259231936376693e+02 -2.230742294356348339e+02 -2.556595517782647562e+02 -2.850361573302449187e+02 -3.030517094495739343e+02 -2.991922117033305994e+02 -2.673351216059700732e+02 -2.138096675634089650e+02 -1.547643208614005630e+02 -1.040234172901826355e+02 -6.667610771268643077e+01 -4.157523109184860743e+01 -2.553542921470021554e+01 -1.555888731222706056e+01 -9.440741891738609226e+00 -5.716120797677227472e+00 -3.457149404963722805e+00 -2.089728631977909590e+00 -1.262805171421980788e+00 -7.629898935757217782e-01 -4.609655938514984341e-01 -2.784848222287737429e-01 -1.682387439356758108e-01 -1.016356681702044323e-01
-5.087316492845352656e+01 -6.016159647194596261e+01 -7.112539016842083583e+01 -8.403979133892389086e+01 -9.918973858878736394e+01 -1.168197334269549543e+02 -1.370117746980878337e+02 -1.594139986668167239e+02 -1.827002229233241621e+02 -2.036934240212134455e+02 -2.165677538297194928e+02 -2.138096675634089650e+02 -1.910438548957712896e+02 -1.527933286876613010e+02 -1.105981596434862126e+02 -7.433753754150748705e+01 -4.764828717737054120e+01 -2.971062076787784179e+01 -1.824820773374513294e+01 -1.111874037412027860e+01 -6.746572291891548723e+00 -4.084871997646112973e+00 -2.470558845040933260e+00 -1.493368365279051257e+00 -9.024297536669815267e-01 -5.452502074526378584e-01 -3.294166643890058532e-01 -1.990116885140358893e-01 -1.202272937513798323e-01
-3.073768746911627048e+01 -3.635513912386369384e+01 -4.299286692163403245e+01 -5.082784722453537540e+01 -6.005677669875473867e+01 -7.088327905540148777e+01 -8.348208072217380504e+01 -9.791177996811670425e+01 -1.139209268378365181e+02 -1.305618007387510033e+02 -1.455640273083456293e+02 -1.547643208614005630e+02 -1.527933286876613010e+02 -1.365243529326875205e+02 -1.091896430947495560e+02 -7.903600034196587387e+01 -5.312332195663459089e+01 -3.405056696950873629e+01 -2.123189608885254032e+01 -1.304059088628241270e+01 -7.945708778927413007e+00 -4.821256444832633825e+00 -2.919143913813748714e+00 -1.765518434923525781e+00 -1.067195539352514100e+00 -6.448971533454823657e-01 -3.896483967398292059e-01 -2.354087597307673863e-01 -1.422183509886580655e-01
-1.857038537094988229e+01 -2.196586168478298262e+01 -2.598022243307010015e+01 -3.072369608747427705e+01 -3.632275404554122389e+01 -4.291796028976513355e+01 -5.065482902899685769e+01 -5.965822380566613958e+01 -6.997002029679336488e+01 -8.141052655429788842e+01 -9.330247954486266337e+01 -1.040234172901826213e+02 -1.105981596434862126e+02 -1.091896430947495418e+02 -9.756345711228412654e+01 -7.802944187131485876e+01 -5.648095203565894451e+01 -3.796315332791736097e+01 -2.433332192253550375e+01 -1.517280352539880361e+01 -9.319107560844683391e+00 -5.678187085493603625e+00 -3.445381254535910820e+00 -2.086087689988898486e+00 -1.261680267375226983e+00 -7.626425908441486490e-01 -4.608584067067386658e-01 -2.784517473569256274e-01 -1.682285390731364516e-01
-1.121899451315990781e+01 -1.327082646998873017e+01 -1.569731229910489390e+01 -1.856606724491178895e+01 -2.195586312017861275e+01 -2.595707930781634332e+01 -3.067016607756090352e+01 -3.619911124528162105e+01 -4.263314518347281989e+01 -5.000219321850502041e+01 -5.817784333235061922e+01 -6.667610771268643077e+01 -7.433753754150748705e+01 -7.903600034196587387e+01 -7.802944187131488718e+01 -6.972110073573023215e+01 -5.576164209517546766e+01 -4.036259336317111490e+01 -2.712934653775480598e+01 -1.738915408712549038e+01 -1.084283597927218068e+01 -6.659649588549241273e+00 -4.057763690433001891e+00 -2.462149052807809380e+00 -1.490766464065432118e+00 -9.016258712173617074e-01 -5.450020169570094497e-01 -3.293400658268723635e-01 -1.989880525847490256e-01
-6.777638833854270572e+00 -8.017352703128477032e+00 -9.483639228730282866e+00 -1.121766206815211220e+01 -1.326774063735002507e+01 -1.569016709381590502e+01 -1.854952863286737852e+01 -2.191760933824315671e+01 -2.586872130588680818e+01 -3.046663062172338599e+01 -3.573272261542629025e+01 -4.157523109184860033e+01 -4.764828717737054120e+01 -5.312332195663459089e+01 -5.648095203565894451e+01 -5.576164209517546766e+01 -4.982430954868522832e+01 -3.984855785945868689e+01 -2.884404182796799532e+01 -1.938725788159170449e+01 -1.242669130127145749e+01 -7.748541123343620995e+00 -4.759139472607279764e+00 -2.899771691090690329e+00 -1.759508603147649008e+00 -1.065336160595444781e+00 -6.443226804447312883e-01 -3.894710338974744501e-01 -2.353540207920143124e-01
-4.094478091924300678e+00 -4.843457313548572785e+00 -5.729385489132567955e+00 -6.777227720074392892e+00 -8.016400507138026654e+00 -9.481434021425208414e+00 -1.121255593935588912e+01 -1.325592176304387948e+01 -1.566283005735870404e+01 -1.848638596310327387e+01 -2.177215819864705537e+01 -2.553542921470021554e+01 -2.971062076787784179e+01 -3.405056696950873629e+01 -3.796315332791736097e+01 -4.036259336317111490e+01 -3.984855785945868689e+01 -3.560560283482261212e+01 -2.847670017980848911e+01 -2.061261875541045896e+01 -1.385458244061645594e+01 -8.880400732712482537e+00 -5.537286523097830759e+00 -3.400991030886877819e+00 -2.072243852101043782e+00 -1.257385502689812640e+00 -7.613138359069742123e-01 -4.604478748860708071e-01 -2.783249999651393747e-01
-2.473525861984472662e+00 -2.926008650745100859e+00 -3.461246508293629898e+00 -4.094351252659062190e+00 -4.843163522139514399e+00 -5.728705027873167488e+00 -6.775651827977100972e+00 -8.012751549514279148e+00 -9.472987980755755544e+00 -1.119302026145249052e+01 -1.321079855225982769e+01 -1.555888731222705523e+01 -1.824820773374513294e+01 -2.123189608885254032e+01 -2.433332192253550375e+01 -2.712934653775480598e+01 -2.884404182796799532e+01 -2.847670017980848911e+01 -2.544458648226440189e+01 -2.035010792590085416e+01 -1.473025363400938659e+01 -9.900804733478938857e+00 -6.346139552492763514e+00 -3.957072892885261428e+00 -2.430426773410695240e+00 -1.480873337595046024e+00 -8.985567332394174267e-01 -5.440524577266605544e-01 -3.290466905308805923e-01
-1.494284263204282537e+00 -1.767638733810021678e+00 -2.090993389642879396e+00 -2.473486729755048241e+00 -2.925918008480953070e+00 -3.461036558170949018e+00 -4.093864979328198039e+00 -4.842037353243641817e+00 -5.726097398453882548e+00 -6.769616092174796762e+00 -7.998790902711775175e+00 -9.440741891738609226e+00 -1.111874037412028038e+01 -1.304059088628241270e+01 -1.517280352539880539e+01 -1.738915408712549038e+01 -1.938725788159170449e+01 -2.061261875541045896e+01 -2.035010792590085416e+01 -1.818328941817707545e+01 -1.454265732971285452e+01 -1.052657960137499948e+01 -7.075343828704796501e+00 -4.535097956893662463e+00 -2.827815720727461457e+00 -1.736839129270335125e+00 -1.058266303947794640e+00 -6.421294032356060777e-01 -3.887924572010194035e-01
-9.027124031669481186e-01 -1.067850061144622220e+00 -1.263195481917877894e+00 -1.494272190349566154e+00 -1.767610769014870353e+00 -2.090928614586765821e+00 -2.473336694546559578e+00 -2.925570506323268649e+00 -3.460231771857253946e+00 -4.092001507094177093e+00 -4.837724076979182719e+00 -5.716120797677227472e+00 -6.746572291891549611e+00 -7.945708778927413007e+00 -9.319107560844685167e+00 -1.084283597927218068e+01 -1.242669130127146104e+01 -1.385458244061645949e+01 -1.473025363400938659e+01 -1.454265732971285452e+01 -1.299419875798228041e+01 -1.039251894776611529e+01 -7.522537008344270859e+00 -5.056204181533519915e+00 -3.240885787215882274e+00 -2.020822453018394693e+00 -1.241185372995837088e+00 -7.562615526455097603e-01 -4.588805086331588234e-01
-5.453374212214842087e-01 -6.450991412082969223e-01 -7.631103272392095738e-01 -9.027086785388040990e-01 -1.067841433599612921e+00 -1.263175497624291710e+00 -1.494225900592083267e+00 -1.767503550381452682e+00 -2.090680281507584670e+00 -2.472761575642111964e+00 -2.924238825996630986e+00 -3.457149404963722805e+00 -4.084871997646112973e+00 -4.821256444832633825e+00 -5.678187085493603625e+00 -6.659649588549241273e+00 -7.748541123343620995e+00 -8.880400732712482537e+00 -9.900804733478938857e+00 -1.052657960137499948e+01 -1.039251894776611529e+01 -9.285954674005624909e+00 -7.426734167695516753e+00 -5.375778760473657769e+00 -3.613280335933008569e+00 -2.316011866853956214e+00 -1.444126417832712006e+00 -8.869797458408590352e-01 -5.404419797454330654e-01
-3.294435728224704985e-01 -3.897107216703246668e-01 -4.610027518487260223e-01 -5.453362721310238692e-01 -6.450964795033639065e-01 -7.631041617966718427e-01 -9.026943973014126543e-01 -1.067808353870014715e+00 -1.263098876712259733e+00 -1.494048436036687688e+00 -1.767092557124837260e+00 -2.089728631977909590e+00 -2.470558845040933260e+00 -2.919143913813748714e+00 -3.445381254535911264e+00 -4.057763690433001891e+00 -4.759139472607280652e+00 -5.537286523097830759e+00 -6.346139552492763514e+00 -7.075343828704796501e+00 -7.522537008344270859e+00 -7.426734167695516753e+00 -6.635957769597180089e+00 -5.307315836953029553e+00 -3.841655714066642524e+00 -2.582133615846515795e+00 -1.655075593566601944e+00 -1.032006105557762066e+00 -6.338562209826662519e-01
-1.990199904333704584e-01 -2.354279891987326456e-01 -2.784962862865527078e-01 -3.294432183119681556e-01 -3.897099004997885974e-01 -4.610008497282162554e-01 -5.453318661578119286e-01 -6.450862737946188030e-01 -7.630805222498474594e-01 -9.026396422181554025e-01 -1.067681533587466314e+00 -1.262805171421980788e+00 -1.493368365279051702e+00 -1.765518434923525781e+00 -2.086087689988898930e+00 -2.462149052807809380e+00 -2.899771691090690773e+00 -3.400991030886877819e+00 -3.957072892885261428e+00 -4.535097956893662463e+00 -5.056204181533519915e+00 -5.375778760473657769e+00 -5.307315836953029553e+00 -4.742208751336137063e+00 -3.792730527002160734e+00 -2.745335937861602904e+00 -1.845252344364615604e+00 -1.182755260659203556e+00 -7.374954086203854287e-01
-1.202298550062771559e-01 -1.422242836868915228e-01 -1.682422808418578830e-01 -1.990198810698116383e-01 -2.354277358666155562e-01 -2.784956994700903410e-01 -3.294418590256864010e-01 -3.897067519048876272e-01 -4.609935565111050182e-01 -5.453149728129323970e-01 -6.450471445723839903e-01 -7.629898935757217782e-01 -9.024297536669815267e-01 -1.067195539352514100e+00 -1.261680267375226983e+00 -1.490766464065431895e+00 -1.759508603147649008e+00 -2.072243852101043338e+00 -2.430426773410695240e+00 -2.827815720727461457e+00 -3.240885787215881830e+00 -3.613280335933008569e+00 -3.841655714066641636e+00 -3.792730527002160734e+00 -3.388891946370097052e+00 -2.710372868736479646e+00 -1.961880494577453726e+00 -1.318659960948180609e+00 -8.452242380536066912e-01
-7.263198702755482850e-02 -8.591903239628845279e-02 -1.016367593306584660e-01 -1.202298212646297354e-01 -1.422242055290664775e-01 -1.682420998000247192e-01 -1.990194617114728337e-01 -2.354267644824460659e-01 -2.784934494033967645e-01 -3.294366471147281983e-01 -3.896946795190704416e-01 -4.609655938514984341e-01 -5.452502074526378584e-01 -6.448971533454824767e-01 -7.626425908441487600e-01 -9.016258712173617074e-01 -1.065336160595444781e+00 -1.257385502689812862e+00 -1.480873337595046246e+00 -1.736839129270335125e+00 -2.020822453018394693e+00 -2.316011866853956214e+00 -2.582133615846515795e+00 -2.745335937861602904e+00 -2.710372868736480090e+00 -2.421780487987925223e+00 -1.936895077493651529e+00 -1.402005131919250358e+00 -9.423448770824298659e-01
-4.387766594930878755e-02 -5.190449615697527441e-02 -6.139972578655090302e-02 -7.263197662600394400e-02 -8.591900829336136802e-02 -1.016367034886668935e-01 -1.202296919014335247e-01 -1.422239058618549878e-01 -1.682414056453167273e-01 -1.990178537841388318e-01 -2.354230399568461030e-01 -2.784848222287737429e-01 -3.294166643890058532e-01 -3.896483967398292059e-01 -4.608584067067385548e-01 -5.450020169570093387e-01 -6.443226804447312883e-01 -7.613138359069741012e-01 -8.985567332394174267e-01 -1.058266303947794418e+00 -1.241185372995836866e+00 -1.444126417832712006e+00 -1.655075593566601722e+00 -1.845252344364615604e+00 -1.961880494577453282e+00 -1.936895077493651085e+00 -1.730660294058528059e+00 -1.384149975669982657e+00 -1.001905261986106188e+00
-2.650691002343506797e-02 -3.135599390566841393e-02 -3.709215223651943921e-02 -4.387766272246600846e-02 -5.190448869984864988e-02 -6.139970853372508919e-02 -7.263193668652909163e-02 -8.591891580780706972e-02 -1.016364892926794605e-01 -1.202291957869914274e-01 -1.422227567342378429e-01 -1.682387439356758108e-01 -1.990116885140358893e-01 -2.354087597307673863e-01 -2.784517473569256274e-01 -3.293400658268723635e-01 -3.894710338974744501e-01 -4.604478748860708071e-01 -5.440524577266605544e-01 -6.421294032356060777e-01 -7.562615526455097603e-01 -8.869797458408590352e-01 -1.032006105557762066e+00 -1.182755260659203556e+00 -1.318659960948180609e+00 -1.402005131919250358e+00 -1.384149975669982657e+00 -1.236769834163754300e+00 -9.891455546752457861e-01
-1.601307316452666579e-02 -1.894245037306869703e-02 -2.240771775854832545e-02 -2.650690904180787177e-02 -3.135599162149526470e-02 -3.709214693327628903e-02 -4.387765042370816992e-02 -5.190446019426860069e-02 -6.139964248410496872e-02 -7.263178366763141380e-02 -8.591856133270650564e-02 -1.016356681702044323e-01 -1.202272937513798601e-01 -1.422183509886580377e-01 -1.682285390731364516e-01 -1.989880525847490256e-01 -2.353540207920143124e-01 -2.783249999651393747e-01 -3.290466905308805923e-01 -3.887924572010194035e-01 -4.588805086331588234e-01 -5.404419797454329544e-01 -6.338562209826662519e-01 -7.374954086203854287e-01 -8.452242380536066912e-01 -9.423448770824298659e-01 -1.001905261986106410e+00 -9.891455546752457861e-01 -8.838243002729795350e-01
