1.827743672777685027e-02 3.020285196692134785e-02 4.982678133105477442e-02 8.193684571452626575e-02 1.339010466771850816e-01 2.162116181021390970e-01 3.413030497585836653e-01 5.169389726990349931e-01 7.291328417764896264e-01 9.202359359705029052e-01 1.000000000000000444e+00 9.202359359705011288e-01 7.291328417764860736e-01 5.169389726990287759e-01 3.413030497585765599e-01 2.162116181021259687e-01 1.339010466771902719e-01 8.193684571453141441e-02 4.982678133103016216e-02 3.020285196694611971e-02 1.827743672781783138e-02 1.105134445671749482e-02 6.679239445698674157e-03 4.035923008398721243e-03 2.438426508006432541e-03 1.473165058227395366e-03 8.899802090268204430e-04 5.376538403628919284e-04 3.248043354476852973e-04
1.105134445671906301e-02 1.827743672777678435e-02 3.020285196692123336e-02 4.982678133105458013e-02 8.193684571452596044e-02 1.339010466771845265e-01 2.162116181021383476e-01 3.413030497585827217e-01 5.169389726990333278e-01 7.291328417764876280e-01 9.202359359705011288e-01 1.000000000000000222e+00 9.202359359705015729e-01 7.291328417764841863e-01 5.169389726990268885e-01 3.413030497585654022e-01 2.162116181021479511e-01 1.339010466771938246e-01 8.193684571448647813e-02 4.982678133109564450e-02 3.020285196698901595e-02 1.827743672777425166e-02 1.105134445669794623e-02 6.679239445619325304e-03 4.035923008509779975e-03 2.438426508003277513e-03 1.473165058390656047e-03 8.899802087150182096e-04 5.376538405483696466e-04
6.679239445711453865e-03 1.105134445671904046e-02 1.827743672777673925e-02 3.020285196692116397e-02 4.982678133105447604e-02 8.193684571452572452e-02 1.339010466771842489e-01 2.162116181021379313e-01 3.413030497585817780e-01 5.169389726990323286e-01 7.291328417764860736e-01 9.202359359705015729e-01 1.000000000000000222e+00 9.202359359705001296e-01 7.291328417764819658e-01 5.169389726990115674e-01 3.413030497585974321e-01 2.162116181021531691e-01 1.339010466771214380e-01 8.193684571459307342e-02 4.982678133116600488e-02 3.020285196691713941e-02 1.827743672774193723e-02 1.105134445656671613e-02 6.679239445803054204e-03 4.035923008504551518e-03 2.438426508273484981e-03 1.473165057874555864e-03 8.899802090220321725e-04
4.035923008454391989e-03 6.679239445711407028e-03 1.105134445671895546e-02 1.827743672777660741e-02 3.020285196692095234e-02 4.982678133105410134e-02 8.193684571452518328e-02 1.339010466771833885e-01 2.162116181021363770e-01 3.413030497585796130e-01 5.169389726990286649e-01 7.291328417764841863e-01 9.202359359705001296e-01 9.999999999999998890e-01 9.202359359704994635e-01 7.291328417764670888e-01 5.169389726990559764e-01 3.413030497586066470e-01 2.162116181020412031e-01 1.339010466772933006e-01 8.193684571470817579e-02 4.982678133104819634e-02 3.020285196686399790e-02 1.827743672752524598e-02 1.105134445687058417e-02 6.679239445794438700e-03 4.035923008951731138e-03 2.438426507419301070e-03 1.473165058382735733e-03
2.438426507972952378e-03 4.035923008454359029e-03 6.679239445711349782e-03 1.105134445671886526e-02 1.827743672777645476e-02 3.020285196692068172e-02 4.982678133105369195e-02 8.193684571452454490e-02 1.339010466771822228e-01 2.162116181021346839e-01 3.413030497585765599e-01 5.169389726990267775e-01 7.291328417764819658e-01 9.202359359704994635e-01 1.000000000000000444e+00 9.202359359704900266e-01 7.291328417765161607e-01 5.169389726990686329e-01 3.413030497584416678e-01 2.162116181023096828e-01 1.339010466774782915e-01 8.193684571451624599e-02 4.982678133096100220e-02 3.020285196650679752e-02 1.827743672802724026e-02 1.105134445685635423e-02 6.679239446534279180e-03 4.035923007538170897e-03 2.438426508260391288e-03
1.473165058209019006e-03 2.438426507972851764e-03 4.035923008454193363e-03 6.679239445711076563e-03 1.105134445671841596e-02 1.827743672777570189e-02 3.020285196691946047e-02 4.982678133105167967e-02 8.193684571452118648e-02 1.339010466771769492e-01 2.162116181021259687e-01 3.413030497585654022e-01 5.169389726990115674e-01 7.291328417764670888e-01 9.202359359704901376e-01 1.000000000000000000e+00 9.202359359705333253e-01 7.291328417765433612e-01 5.169389726988623535e-01 3.413030497588477319e-01 2.162116181026049744e-01 1.339010466771742014e-01 8.193684571437673259e-02 4.982678133037596324e-02 3.020285196733537778e-02 1.827743672800431415e-02 1.105134445808009930e-02 6.679239444195845046e-03 4.035923008930198015e-03
8.899802089171809320e-04 1.473165058209173397e-03 2.438426507973108937e-03 4.035923008454617503e-03 6.679239445711780861e-03 1.105134445671957129e-02 1.827743672777763090e-02 3.020285196692263849e-02 4.982678133105685608e-02 8.193684571452967969e-02 1.339010466771902164e-01 2.162116181021479233e-01 3.413030497585974321e-01 5.169389726990559764e-01 7.291328417765159386e-01 9.202359359705333253e-01 1.000000000000000444e+00 9.202359359705092334e-01 7.291328417762582559e-01 5.169389726993440792e-01 3.413030497592403067e-01 2.162116181021010441e-01 1.339010466769313124e-01 8.193684571341144918e-02 4.982678133172953328e-02 3.020285196729320318e-02 1.827743673002317840e-02 1.105134445421169370e-02 6.679239446497895957e-03
5.376538404850395546e-04 8.899802089172018571e-04 1.473165058209208959e-03 2.438426507973167050e-03 4.035923008454714647e-03 6.679239445711936986e-03 1.105134445671983670e-02 1.827743672777806458e-02 3.020285196692333585e-02 4.982678133105803570e-02 8.193684571453141441e-02 1.339010466771938246e-01 2.162116181021531691e-01 3.413030497586066470e-01 5.169389726990686329e-01 7.291328417765433612e-01 9.202359359705092334e-01 1.000000000000000000e+00 9.202359359703342623e-01 7.291328417768132564e-01 5.169389726998970813e-01 3.413030497585202161e-01 2.162116181017382233e-01 1.339010466753914608e-01 8.193684571562413754e-02 4.982678133166425910e-02 3.020285197062402144e-02 1.827743672363437918e-02 1.105134445801921918e-02
3.248043354092447466e-04 5.376538404847372790e-04 8.899802089167012809e-04 1.473165058208380195e-03 2.438426507971797053e-03 4.035923008452443894e-03 6.679239445708183912e-03 1.105134445671363506e-02 1.827743672776780195e-02 3.020285196690642576e-02 4.982678133103015522e-02 8.193684571448645038e-02 1.339010466771214380e-01 2.162116181020412031e-01 3.413030497584416678e-01 5.169389726988623535e-01 7.291328417762582559e-01 9.202359359703342623e-01 1.000000000000000000e+00 9.202359359708961462e-01 7.291328417776620219e-01 5.169389726991731049e-01 3.413030497581591716e-01 2.162116180994532177e-01 1.339010466790209464e-01 8.193684571556493490e-02 4.982678133716338803e-02 3.020285196010876957e-02 1.827743672993478036e-02
1.962181504893942318e-04 3.248043354096744159e-04 5.376538404854482988e-04 8.899802089178786161e-04 1.473165058210329156e-03 2.438426507975019735e-03 4.035923008457782506e-03 6.679239445717016256e-03 1.105134445672822582e-02 1.827743672779192502e-02 3.020285196694611971e-02 4.982678133109564450e-02 8.193684571459307342e-02 1.339010466772933006e-01 2.162116181023097383e-01 3.413030497588477319e-01 5.169389726993440792e-01 7.291328417768132564e-01 9.202359359708961462e-01 1.000000000000000222e+00 9.202359359709265663e-01 7.291328417760734038e-01 5.169389726979483068e-01 3.413030497542237640e-01 2.162116181047376851e-01 1.339010466786823284e-01 8.193684572437641422e-02 4.982678131980129016e-02 3.020285197043926992e-02
1.185374738027981771e-04 1.962181504896734951e-04 3.248043354101366113e-04 5.376538404862135287e-04 8.899802089191451810e-04 1.473165058212425136e-03 2.438426507978490049e-03 4.035923008463525308e-03 6.679239445726512132e-03 1.105134445674393895e-02 1.827743672781783138e-02 3.020285196698901595e-02 4.982678133116601876e-02 8.193684571470817579e-02 1.339010466774783192e-01 2.162116181026049744e-01 3.413030497592403623e-01 5.169389726998971923e-01 7.291328417776621329e-01 9.202359359709265663e-01 1.000000000000000444e+00 9.202359359697886987e-01 7.291328417747067192e-01 5.169389726926836293e-01 3.413030497619971571e-01 2.162116181041889018e-01 1.339010466928211573e-01 8.193684569606946022e-02 4.982678133676195220e-02
7.160967665654416261e-05 1.185374738025144007e-04 1.962181504892037917e-04 3.248043354093591841e-04 5.376538404849264723e-04 8.899802089170146153e-04 1.473165058208899527e-03 2.438426507972655307e-03 4.035923008453865500e-03 6.679239445710533594e-03 1.105134445671749482e-02 1.827743672777425166e-02 3.020285196691713941e-02 4.982678133104819634e-02 8.193684571451624599e-02 1.339010466771742014e-01 2.162116181021010441e-01 3.413030497585202161e-01 5.169389726991731049e-01 7.291328417760734038e-01 9.202359359697886987e-01 1.000000000000000222e+00 9.202359359699731067e-01 7.291328417706463005e-01 5.169389727045131666e-01 3.413030497623233961e-01 2.162116181270252457e-01 1.339010466478514905e-01 8.193684572402107347e-02
4.326010117631683886e-05 7.160967665641709411e-05 1.185374738023040519e-04 1.962181504888556001e-04 3.248043354087827681e-04 5.376538404839723744e-04 8.899802089154355833e-04 1.473165058206285733e-03 2.438426507968327172e-03 4.035923008446706296e-03 6.679239445698674157e-03 1.105134445669794623e-02 1.827743672774194070e-02 3.020285196686400137e-02 4.982678133096101608e-02 8.193684571437673259e-02 1.339010466769313401e-01 2.162116181017382233e-01 3.413030497581591716e-01 5.169389726979483068e-01 7.291328417747067192e-01 9.202359359699731067e-01 1.000000000000000000e+00 9.202359359669577410e-01 7.291328417831706155e-01 5.169389727047017935e-01 3.413030497958600695e-01 2.162116180567159041e-01 1.339010466926637555e-01
2.613384030595659451e-05 4.326010117580241204e-05 7.160967665556554817e-05 1.185374738008944943e-04 1.962181504865223699e-04 3.248043354049203520e-04 5.376538404775792679e-04 8.899802089048532280e-04 1.473165058188768712e-03 2.438426507939336473e-03 4.035923008398721243e-03 6.679239445619325304e-03 1.105134445656671960e-02 1.827743672752524598e-02 3.020285196650680792e-02 4.982678133037596324e-02 8.193684571341144918e-02 1.339010466753914608e-01 2.162116180994532733e-01 3.413030497542237640e-01 5.169389726926836293e-01 7.291328417706463005e-01 9.202359359669577410e-01 1.000000000000000444e+00 9.202359359787058990e-01 7.291328417876989931e-01 5.169389727532279766e-01 3.413030496950517634e-01 2.162116181286952155e-01
1.578770038600374725e-05 2.613384030667586778e-05 4.326010117699303543e-05 7.160967665753646509e-05 1.185374738041569670e-04 1.962181504919227268e-04 3.248043354138599242e-04 5.376538404923768928e-04 8.899802089293464393e-04 1.473165058229310501e-03 2.438426508006432541e-03 4.035923008509779975e-03 6.679239445803054204e-03 1.105134445687058417e-02 1.827743672802724026e-02 3.020285196733537778e-02 4.982678133172953328e-02 8.193684571562413754e-02 1.339010466790209464e-01 2.162116181047376851e-01 3.413030497619970460e-01 5.169389727045131666e-01 7.291328417831706155e-01 9.202359359787058990e-01 1.000000000000000000e+00 9.202359359701152153e-01 7.291328418233110620e-01 5.169389726038017274e-01 3.413030497896001880e-01
9.537498630014970525e-06 1.578770038598325244e-05 2.613384030664194581e-05 4.326010117693689409e-05 7.160967665744352186e-05 1.185374738040030781e-04 1.962181504916680748e-04 3.248043354134384948e-04 5.376538404916786666e-04 8.899802089281914387e-04 1.473165058227395366e-03 2.438426508003277513e-03 4.035923008504551518e-03 6.679239445794439567e-03 1.105134445685635423e-02 1.827743672800431415e-02 3.020285196729320318e-02 4.982678133166426604e-02 8.193684571556494878e-02 1.339010466786823284e-01 2.162116181041889018e-01 3.413030497623233961e-01 5.169389727047017935e-01 7.291328417876989931e-01 9.202359359701152153e-01 1.000000000000000000e+00 9.202359360035363700e-01 7.291328416740890939e-01 5.169389727407280866e-01
5.761692625841889834e-06 9.537498631071994798e-06 1.578770038773297856e-05 2.613384030953831399e-05 4.326010118173133774e-05 7.160967666537985466e-05 1.185374738171404100e-04 1.962181505134145683e-04 3.248043354494353080e-04 5.376538405512646833e-04 8.899802090268202261e-04 1.473165058390656047e-03 2.438426508273484981e-03 4.035923008951730270e-03 6.679239446534278313e-03 1.105134445808009756e-02 1.827743673002317840e-02 3.020285197062402144e-02 4.982678133716338803e-02 8.193684572437640035e-02 1.339010466928211296e-01 2.162116181270252457e-01 3.413030497958600695e-01 5.169389727532279766e-01 7.291328418233109510e-01 9.202359360035361480e-01 1.000000000000000222e+00 9.202359358660701094e-01 7.291328417741859136e-01
3.480692641153729564e-06 5.761692623823187551e-06 9.537498627730380365e-06 1.578770038220150783e-05 2.613384030038192171e-05 4.326010116657446919e-05 7.160967664029034574e-05 1.185374737756090700e-04 1.962181504446667180e-04 3.248043353356363096e-04 5.376538403628919284e-04 8.899802087150182096e-04 1.473165057874555864e-03 2.438426507419301070e-03 4.035923007538170897e-03 6.679239444195845046e-03 1.105134445421169370e-02 1.827743672363437918e-02 3.020285196010877304e-02 4.982678131980129016e-02 8.193684569606946022e-02 1.339010466478514905e-01 2.162116180567159041e-01 3.413030496950517634e-01 5.169389726038017274e-01 7.291328416740890939e-01 9.202359358660701094e-01 1.000000000000000000e+00 9.202359360733287641e-01
2.102719104436369832e-06 3.480692642354498294e-06 5.761692625810855394e-06 9.537498631020625638e-06 1.578770038764794323e-05 2.613384030939754727e-05 4.326010118149832236e-05 7.160967666499421750e-05 1.185374738165018827e-04 1.962181505123576067e-04 3.248043354476852973e-04 5.376538405483696466e-04 8.899802090220324978e-04 1.473165058382735516e-03 2.438426508260391288e-03 4.035923008930198015e-03 6.679239446497895957e-03 1.105134445801921918e-02 1.827743672993478036e-02 3.020285197043926992e-02 4.982678133676195220e-02 8.193684572402105959e-02 1.339010466926637555e-01 2.162116181286952155e-01 3.413030497896001880e-01 5.169389727407280866e-01 7.291328417741859136e-01 9.202359360733287641e-01 1.000000000000000000e+00
