-1.889343932263563553e-17 3.843866577156402246e-17 2.333038028105545410e-16 1.218061122476011540e-16 2.602082856471294268e-16 9.956496368904297085e-17 2.903932199860030650e-02 -3.245944733259640724e+00 -9.548900359567357582e-03 2.253400109140981863e-02 3.613321771706229146e+00 -1.191627945483540209e-02 3.207387738410576172e-02 -1.449571180887898159e+00 -1.084627972153108348e-02 1.600948934980645291e-02 1.579157759185171872e-01 -5.195648706455057407e-03 4.267888807380736983e-03 -8.005198067781973958e-02 -1.366291212373457091e-03 3.616859011160932226e-15 6.970786963809942947e-15 1.330932500626861867e-15 1.360507839566182006e-15 -1.993224503127018253e-15 -2.518348544889671349e-15 -8.457488918664693856e-15 -3.067273471987268425e-15 -7.862088499142148473e-16 2.982795536868186991e-15 9.460649486882273646e-17 4.336288508630999322e-15 1.484085635623382410e-16 -2.255374023742622148e-16 -4.879531883171812965e-16 -5.158004492548017695e-17 -1.861322266674967087e-15 8.220447234544930794e-16 -2.900252989720754478e-16 -1.185080472329770556e-15 4.998053284858055417e-02 -2.329052519288571203e-03 3.585190934983609190e-02 -4.083174236247124581e-04 4.539054668814391721e-03 -6.241732052253352089e-04 1.778037904323431090e-02 -3.877747397191006178e-03 4.055156865619183836e-03 4.330630657202680540e-03 6.689225032581778236e-04 -5.233770473995032679e-04 7.850677295788943385e-04 -1.903979945743626730e-03 -3.208400392268793543e-03 1.265869599030997310e-03 -2.735703646815952498e-04 2.423581719220596772e-04 -3.826234008928397707e-04 2.709036028942689235e-04 -1.399507418655576490e-03 2.624906275415365629e-18 -2.051288814869996724e-16 9.318164611168892570e-16 6.288417481169282365e-17 4.337888907474753068e-15 9.886203856496623644e-17 -8.242864852124408641e-15 1.085708027265294682e-16 -3.763601079243726606e-15 4.029659098407112489e-18 -7.247674077118757770e-17 4.322294533180244269e-16 -8.621616941340082574e-19 -4.567629713527233454e-15 5.469609275706302277e-17 2.276206777047825473e-15 3.099793388263050050e-17 5.032430901437922490e-15
1.530863259575791572e-16 1.453388259096004800e-16 8.171793008741481345e-17 -1.925194615665379757e-16 9.917206935875800908e-17 5.202414413741288025e-17 5.413368475377407230e-02 -9.548900359568594440e-03 -3.250320760580275525e+00 6.918518921350878814e-02 -1.191627945483534484e-02 3.690513540765388178e+00 6.159704173630122653e-02 -1.084627972153726257e-02 -1.449048026867794547e+00 2.942980298366879716e-02 -5.195648706448863577e-03 1.542747886097405596e-01 7.732218102025600545e-03 -1.366291212373643140e-03 -8.135863413929846077e-02 -4.912046473745100245e-15 -2.653069897173060893e-15 -1.278294336252604159e-17 4.309880185468364567e-17 -1.525278168701174777e-15 4.964204156335593307e-15 -6.168133133039381606e-16 5.613827097356766408e-16 -2.194699406717828294e-15 -5.034237104279189059e-16 -2.745619118373219712e-15 1.336363894906806117e-15 3.848428764544518246e-16 1.594383927849858005e-15 3.221123346255537071e-16 7.040583649309983806e-16 -4.829497457172298057e-16 -1.491231986649493375e-15 -8.974042444088327386e-16 3.125528850753189662e-17 2.954050026831434700e-04 -1.482204309088123312e-02 9.043662939257347518e-04 2.832837356267349158e-02 -3.200356721862346494e-03 4.081780038629607976e-02 -5.121483582543811608e-04 3.762264639794284040e-04 1.128023892496007353e-03 -8.058508338487861255e-04 6.667156305663505395e-03 4.716139540402794830e-03 -3.084772272356485837e-03 -6.516066945641505468e-04 1.881684957810140666e-04 9.497753126369637682e-04 -2.603874131262335799e-04 7.744911910546041934e-04 1.439802433277904232e-03 -2.612416681166740418e-03 -3.262232839767527002e-04 6.216033768924330289e-17 -1.465478954849230234e-16 6.099441762350962921e-16 1.928780861108864894e-16 1.746698932374164220e-15 1.010581886978909573e-16 2.214562909311286274e-15 5.337113493098822095e-17 -3.845081900048256404e-15 -3.318839956977564455e-17 -2.028943066414338899e-17 3.386346124237745401e-16 5.565687159792956648e-18 3.585310789937069737e-16 3.904382389796597802e-17 1.070093726861797249e-15 -1.011289964909112480e-17 1.570842546532009527e-15
-2.780490014024022415e-17 2.013591985920626300e-16 6.627787333260712032e-16 4.972768748466023851e-16 -8.988507701918216476e-16 -4.064389527139697394e-16 1.899653333289292589e-01 2.131891894388330752e-02 3.706253777784277587e-02 -1.625157794590006199e+00 3.207387738410573397e-02 6.159704173630139307e-02 1.311950938633926977e+00 1.897466394491366740e-02 5.187291212562063908e-02 -5.243085452193829710e-01 1.563978900428622185e-02 3.109091406515263056e-02 7.098727994964975849e-03 4.462384279421315741e-03 8.596126688580806030e-03 -8.647374591045149683e-16 -5.229265781195819101e-15 3.779005728291760982e-15 -2.421945629078593343e-15 -3.745355849695030852e-15 1.754786368532714501e-15 7.422046464499074727e-15 -4.364423470912104245e-16 1.411895573310112951e-15 1.485586277237510504e-15 -1.617213286398403574e-16 -3.119484899217231332e-15 -7.576464989785591692e-16 -6.341864023853757628e-16 -5.014075094892421967e-16 1.228745295811357993e-16 7.745132162484066486e-16 -4.941538913607589726e-16 -1.598770979357217759e-16 5.838453093756822095e-17 -7.071188861917332381e-04 -5.319798536299721794e-04 -1.572579931235262895e-04 -3.619493179691513508e-03 7.838323394708737388e-03 3.684075359799061835e-03 1.015636234650897337e-03 -1.319345356483279941e-02 7.598927919216391267e-04 2.960724693759702979e-03 1.280966733902044524e-03 5.558827360553736732e-03 -2.936941817074474690e-03 3.517065264113658496e-02 -5.410330757461441747e-04 -1.741460800322638795e-04 -1.259904822131559666e-04 -1.674887856643476761e-03 3.354377619623351292e-03 1.394181438689722982e-03 7.679027298033274654e-04 1.685920420772191153e-16 1.972481486930182728e-16 1.754112441596689502e-16 -3.898631646389586626e-17 7.412825757084584044e-15 7.863421227320175127e-17 -2.428585892405486019e-15 1.150065390442144272e-16 -5.451417048286597545e-15 2.311656418081691469e-16 -5.893133196952304908e-17 -7.682556916802361053e-17 -2.006702713134370166e-17 -1.637359764105006428e-15 -6.168784939824879978e-18 1.251201215815639258e-15 1.305508066464366236e-16 2.707975906481803546e-16
3.695627319044433650e-18 -1.520807684004997010e-17 9.415802491685454993e-17 1.218449987036059425e-17 2.441122053131330944e-16 1.210023166762087981e-16 2.131891894387366246e-02 3.067510833723643415e-01 -6.565992172382726678e-03 3.207387738411265204e-02 -1.449571180887897714e+00 -1.084627972153711858e-02 1.897466394491395189e-02 1.415522197609657695e+00 -8.975479535691536018e-03 1.563978900428367874e-02 -4.387102271347046445e-01 -5.463787050761781394e-03 4.462384279422450251e-03 3.152727884018655113e-02 -1.513374535165589634e-03 -2.412004408798124402e-15 -6.159995228713767008e-15 1.751274206798332865e-15 -2.028382795125305750e-15 2.112044448461170992e-16 2.094022630657373545e-15 7.984027530439674919e-15 1.791652587774032294e-15 1.559667174847168135e-15 -1.544005627437175725e-15 -5.746198256501108122e-16 -3.038599299618124111e-15 -2.845595216525307432e-16 -7.102844412167140789e-16 9.227203842639431393e-16 9.082789944643000879e-17 8.965959624101313407e-16 -1.956331948349852647e-16 2.998824790814330572e-16 4.082202005647151691e-16 -4.828234795359333232e-04 4.023457665283777969e-03 7.031525066335684616e-03 6.082253182585405050e-04 -1.524987040210849082e-04 7.405054383908606401e-04 -5.494654173094684060e-04 3.339698451706362564e-02 -2.634607397968650403e-03 2.190872786160735081e-02 -3.547527901989313615e-04 2.967475031906413943e-03 -5.691446647890626093e-04 1.170651402316926805e-02 -3.663347530153122748e-04 1.636577489390028889e-03 2.697307919353471306e-03 2.841539648196617063e-04 -1.221459370231745912e-04 3.238345232517783352e-04 -4.100842971936358703e-04 -1.567104172587044751e-17 2.707225673930466037e-17 -1.501235144164366399e-16 8.344270450475226049e-17 -9.171667482262532215e-16 -3.506517238626204931e-17 2.683842592439042912e-15 2.849979873516291549e-18 1.482436739448631863e-15 -3.782279862477437616e-17 1.213476768223405900e-17 -2.121105308966781552e-17 2.043724816467126484e-17 1.907487823634262229e-15 8.710297132914045039e-18 -3.293533037230555329e-16 2.821184541331466869e-18 -2.375662961547765105e-15
-1.023574898639044313e-17 -9.426270142475693229e-17 -3.096135284409151975e-16 1.176894793554216955e-16 3.896161563601686264e-16 1.520340789819161156e-16 3.706253777784485059e-02 -6.565992172386989761e-03 2.955944448164725680e-01 6.159704173630239921e-02 -1.084627972153126042e-02 -1.449048026867798544e+00 5.187291212562088888e-02 -8.975479535691176930e-03 1.461591248671836318e+00 3.109091406515139891e-02 -5.463787050764321897e-03 -4.353265939863591449e-01 8.596126688579909178e-03 -1.513374535165553638e-03 3.167785311066779325e-02 7.871365372310205582e-16 3.244376475657455926e-15 2.980531269191024035e-15 1.335690214687128671e-15 2.287663530524673693e-15 -4.135209453942180614e-15 7.061147258327554799e-16 -1.676065438784378430e-15 9.471328974273503879e-16 1.198966853248335356e-15 2.379282431386032787e-15 -4.878977725229636490e-16 6.363914091399734040e-16 -1.981565484885723880e-16 -7.894264468464349912e-16 -5.252890199040942168e-16 8.683819118526486841e-17 1.232614200848336638e-15 3.299673977728856148e-16 -1.217487530441867280e-17 2.666638747714890150e-04 1.094732264095920704e-04 -7.840273522016840161e-04 8.818123535114699707e-03 4.730578422262791613e-03 -2.742474665790411688e-04 -4.612509344077585964e-04 3.353508823847433902e-04 -9.921866302702425297e-03 8.609732706240930252e-04 1.649788527916336289e-02 -3.672073658338211293e-03 2.730677537535155727e-02 -5.811272248074221027e-04 2.077526165898525119e-04 8.787775297767634391e-05 -3.029010420019594249e-04 3.496614548299053615e-03 1.828272059199417864e-03 -2.349745098967775145e-04 -3.596331942143481532e-04 -8.226190479674348630e-17 3.435908277457048243e-19 -1.656342363496172495e-16 1.562801329820888225e-16 -9.049712172646679698e-16 2.098594682742738509e-17 -3.597690099508409764e-15 -1.636592932806658853e-18 3.897667284469185538e-15 -4.366062970102233414e-17 1.326468778014296626e-17 -1.057845117288342470e-16 9.326139133881643545e-18 -1.228818350985443286e-15 4.350738398596980547e-17 -2.405670420943159164e-15 -4.171293693946952077e-17 -5.102574392607200872e-16
-8.066958074331507327e-18 6.596053762949815418e-17 2.309321194378707355e-16 2.240510519094720580e-16 -7.134354818512484213e-16 -3.278858145733658327e-16 -2.781268210690386322e-01 9.321302639537997273e-03 1.688853314281361928e-02 7.024677652475656842e-02 1.600948934980627250e-02 2.942980298366850919e-02 -5.243085452193814167e-01 1.563978900428398058e-02 3.109091406515195402e-02 4.478536452775455090e-01 5.250791510229400709e-03 1.538501965366075898e-02 -1.020791117339215764e-01 2.276000235888882024e-03 5.046828245581036140e-03 8.439301811744770758e-16 3.003129721438511922e-15 -1.911670566841367859e-15 4.676770105880000418e-16 1.560936946514896175e-15 -1.900261738953592497e-15 -3.629893851509820213e-15 4.596145217927118109e-16 -1.666584226371910745e-15 -8.012274041848816417e-16 6.804837156294017325e-16 1.437006080148015125e-15 2.733563042994998419e-16 7.734393098708385491e-16 3.427448058523325024e-16 -1.570706161126394655e-16 -2.625489914071650349e-16 2.647638559842771668e-16 -3.666851607089363112e-16 -2.878898584235545721e-16 -4.331898835328585316e-04 -1.206338173021051123e-04 -5.006955265378137867e-05 -1.097475084784531058e-03 2.315450889826702052e-03 9.466156117830191443e-04 7.585245933053208923e-04 -1.466744463656186439e-03 -1.215038318855539510e-04 1.183426832018300701e-04 -1.476328593038673566e-03 3.623096330830906635e-03 1.151629809486092457e-03 3.333184487512386683e-03 -5.401692264013296940e-03 5.101577678280827055e-04 1.238015668825921591e-03 1.545066121767739225e-03 -6.696251141156946498e-05 -2.441453643880370141e-03 1.446446643714850017e-02 -2.930468888570435484e-17 1.950012268225569110e-16 -6.690803979941781128e-16 -4.248045186123426702e-17 -1.772230022776509357e-15 -6.435516902076845113e-17 -1.234079468164665430e-15 -6.340384024916099327e-17 6.638249188961504937e-16 1.082567477044410461e-16 6.159752900432181330e-18 -2.610286509726957883e-16 -1.709299534032778097e-17 -5.538366683568834454e-16 -4.489600021685062651e-17 -2.057007804129560644e-16 6.956193623820969649e-17 8.780263945675594178e-16
-7.096174570018549926e-18 1.246577843243606109e-17 2.521383118504997590e-18 2.591636607653489357e-17 1.030071221052702332e-16 4.311903614680840811e-17 9.321302639545493013e-03 -2.270779005794504590e-01 -2.984211578624145628e-03 1.600948934979922952e-02 1.579157759185215448e-01 -5.195648706448886996e-03 1.563978900428632593e-02 -4.387102271347106397e-01 -5.463787050764124138e-03 5.250791510229388566e-03 4.764942245111669084e-01 -2.654607235787168670e-03 2.276000235888578881e-03 -8.963261108457558357e-02 -8.817253363236740756e-04 1.384985297622818545e-17 3.101336423743992504e-15 -4.658403998126950158e-15 6.342879236304822258e-16 3.228364572809223840e-15 -1.941470446579169262e-15 -3.894640596603230817e-15 3.027161156894760430e-16 -1.542316404905887947e-15 -5.899751329792358229e-16 4.283480716995597020e-16 1.704306084304315394e-15 3.761431614612303334e-16 6.765007333905289182e-16 -3.948058581636929926e-16 -1.846831568451823879e-16 -2.043809917495032236e-16 1.836219747074625475e-16 -1.096757892608512558e-16 -2.013755152916152027e-16 7.372752512193178544e-05 1.093603350541714429e-03 2.062936849142335462e-03 1.845903736639050135e-04 -4.767757099212135323e-05 2.113802783337238791e-04 -1.410772948474644823e-04 2.224659717021626026e-03 1.381796730099834562e-03 4.310830982563729902e-03 2.394581004782272299e-04 1.220897820562191305e-04 2.639721742430231263e-04 5.372467138647988834e-04 1.386054900392510482e-02 -2.349908873614258136e-03 6.758735975192230877e-03 -3.157593666355117557e-04 1.240431689253581682e-03 -4.516337151560933659e-04 4.895456074321313279e-03 -1.074480035397414543e-16 8.297080891991794954e-17 -7.833834717045431202e-16 -4.135978223593906189e-18 -2.856987699247651449e-15 -1.056532996714697286e-16 6.647805871076359878e-16 -1.388534500933205176e-16 2.258652127337174910e-15 -2.760549153885061716e-17 4.486305459950007791e-17 -2.086206059481687178e-16 1.153607950967280114e-17 1.780051205309153438e-16 -2.529908780760939860e-17 -8.650396000278307404e-16 -2.225414785388024724e-17 -1.641557329020733496e-16
7.849333404984502069e-18 -2.538542289835841556e-17 -1.131978128099603557e-16 -1.070532563191853097e-16 2.971419422511522772e-16 1.268198169488268704e-16 1.688853314281150639e-02 -2.984211578619357791e-03 -2.299288988031817360e-01 2.942980298366799918e-02 -5.195648706455185777e-03 1.542747886097464161e-01 3.109091406515286649e-02 -5.463787050761756241e-03 -4.353265939863635303e-01 1.538501965366098276e-02 -2.654607235787155226e-03 4.922980561443990322e-01 5.046828245580884352e-03 -8.817253363233612832e-04 -8.759156590335875903e-02 2.389928886521128898e-15 -1.778714810645574170e-15 -7.460885486075652724e-16 -9.510768888476148640e-16 -2.533167877765265611e-15 1.149275116125509962e-15 -1.130696743722189899e-15 2.605903712556678990e-15 -1.179299708019213759e-15 -5.686928860659112716e-16 -1.113502386495638480e-15 5.026331691705630145e-16 -4.805834818234194182e-16 5.558238089181454375e-16 5.167855977014330347e-16 9.285351210482363378e-17 -4.594571732396445676e-17 -3.625795273468656832e-16 -1.458670897365875829e-16 1.524223141327801576e-16 1.282844928196037499e-04 -2.953873516713492639e-05 -2.044335979001802792e-04 2.553590949477669344e-03 1.246175038348088567e-03 8.688934665862167695e-05 -2.221933422110893865e-04 2.010881250918915807e-04 -6.821063339888782523e-04 -2.291354602434564315e-04 4.649672965515974990e-03 1.499423557705536212e-03 1.884781072888472688e-03 -3.480334243197598636e-04 1.160466608264840757e-04 -4.117408824083300216e-03 6.143282843888340193e-04 3.993988165846457626e-03 -3.075505298691744160e-03 1.132062661109035570e-02 -2.011887688218425192e-04 -3.490882007142521637e-17 5.428093393806752966e-17 -5.730873369192906903e-16 1.900783437469373848e-17 1.592530256492857159e-15 -9.331436119556407179e-17 3.615238052500496890e-15 -1.026408415320489571e-16 -2.661270689990051110e-15 -7.297304238260347032e-17 3.771289162307242942e-17 -1.787046442479248637e-16 1.140183543382703551e-17 1.139519771861636862e-15 1.712218275943245455e-17 1.273826000930910461e-15 -5.065898849188514046e-17 -4.577492483396380383e-16
-2.129014306600299610e-18 2.288426861369118061e-17 9.093490627108147901e-17 9.059301571465438278e-17 -1.811917486947878200e-16 -5.591717340378135652e-17 2.814683324921870081e-02 2.586633890568003531e-03 4.555053096654844598e-03 -1.034254515805582003e-01 4.267888807380883567e-03 7.732218102025686414e-03 7.098727994965262078e-03 4.462384279422301932e-03 8.596126688579694072e-03 -1.020791117339226312e-01 2.276000235888594059e-03 5.046828245580958945e-03 1.131120767740698002e-01 -3.922514835832795221e-04 5.314143948188301001e-04 1.897033798182199850e-16 -1.039046654103589155e-15 4.597102400847074754e-16 8.303546063467359737e-16 7.745156261512318633e-16 9.832847837207815800e-16 9.047294637145309488e-16 -5.010467435174445163e-16 8.327840279286668777e-16 1.287064193533963329e-16 -3.511422450414469122e-16 -4.914679794949607425e-16 1.013234799508046548e-17 -1.698418498643669803e-16 -3.579747334883506274e-16 3.807759566077475800e-17 6.447772124737483668e-17 -4.494286313249415893e-17 -5.146231979788828044e-17 9.700460414053029508e-17 -1.851510908573875483e-05 -2.479279513209834280e-05 -3.837609545272830188e-05 -2.491408404328945185e-04 4.367417886535693555e-04 1.965338188405098393e-04 -6.376047749613513328e-05 -3.397380645419404419e-04 -2.709015794304433779e-05 1.637852986434752903e-05 -3.676008246160327288e-04 8.587267679720125661e-04 2.682518786716590908e-04 7.461514168955452313e-04 -1.142491848220952497e-03 1.079002500646114945e-04 2.467990844058061493e-04 2.799036008608946427e-04 3.657238069000154406e-05 -4.993941625857205042e-04 3.017644632038120941e-03 9.535065743886582264e-17 -9.320182311729331751e-17 7.162628958037615002e-16 -5.155978092606803812e-18 5.102460428941359914e-16 9.544214568854067464e-17 6.226994235954100312e-16 1.146971134821590894e-16 5.671480536445349288e-16 5.443702977898428096e-17 -4.455902119140254988e-17 2.047621472550419070e-16 -1.117079718119760498e-17 6.754897387995813919e-16 2.569302202648764308e-17 -6.579094424322094130e-17 5.118602278455430732e-17 -1.144192744874550862e-15
4.355189401214920025e-20 -8.104279987784356214e-18 1.365008228996647072e-17 1.423654494940892119e-17 5.841606521721404750e-17 -6.576235581890576781e-18 2.586633890565319914e-03 4.231535114553786059e-02 -8.063114497345764964e-04 4.267888807383160392e-03 -8.005198067782159921e-02 -1.366291212373641189e-03 4.462384279421266302e-03 3.152727884018943771e-02 -1.513374535165610451e-03 2.276000235888905009e-03 -8.963261108457794279e-02 -8.817253363233764621e-04 -3.922514835832739927e-04 1.109393730614693652e-01 -8.037636689524999835e-05 -1.105776925214486207e-16 -1.287040883060339284e-15 2.978046553306503162e-15 4.392927450903438354e-16 -1.918718381962297460e-15 1.095617313637297349e-15 1.187674789640642061e-15 -4.367814748556856877e-16 8.730583388506774208e-16 5.787190140221464067e-16 -4.265942621178402467e-16 -5.299796053928093016e-16 -9.880662435223257557e-17 -2.403437926763412115e-16 3.936225567591066769e-17 8.010560132809243458e-17 9.671014189948999872e-17 -1.665601197655528050e-17 3.912055681878837856e-17 9.041442530885674783e-17 -2.433164518713074476e-04 2.340235944045619264e-04 2.310979799361996903e-04 4.321539054586292112e-05 -3.772744990242107681e-05 4.799620358096496486e-05 -1.320582825948625515e-04 4.496573634663010642e-04 3.279426704776960532e-04 9.583862082079761240e-04 6.025703791213407384e-05 1.743755460716519165e-05 6.414803175547088919e-05 9.112390883093959772e-05 2.825723465519632428e-03 -4.659273505031321467e-04 1.399030563128727351e-03 -5.826623358834995747e-05 2.475307565348854478e-04 -8.683092595791148190e-05 9.815898371525516499e-04 7.077622282384385977e-17 -1.059956502409459436e-16 6.215647593563978883e-16 6.488607805969842966e-18 1.957654049083665710e-15 7.540335768845376926e-17 3.519109767747725642e-16 8.899406662868639133e-17 -1.060230465560279177e-15 7.747626196672539221e-18 -3.452885477002190742e-17 1.908701094805860871e-16 -1.162411914564598839e-18 -5.608986443284126857e-16 2.560230448392415783e-17 6.261851000910207626e-16 1.687757518594789683e-17 3.343506572311325669e-16
5.736212206290496002e-19 -1.420718974829562228e-17 -4.069910495587475869e-17 -4.642040086435960844e-17 2.788494682760755972e-17 3.463018445481801160e-17 4.555053096657248925e-03 -8.063114497347491014e-04 4.113439726401270369e-02 7.732218102024751398e-03 -1.366291212373374258e-03 -8.135863413930034815e-02 8.596126688580606537e-03 -1.513374535165657505e-03 3.167785311066984022e-02 5.046828245581020528e-03 -8.817253363236402484e-04 -8.759156590335975823e-02 5.314143948188414842e-04 -8.037636689526723717e-05 1.147423452716147402e-01 -4.558456574683116495e-16 2.314489984212236197e-17 3.814081744004335683e-16 5.087032625734513734e-17 6.206221430946689133e-16 -5.664305071283239675e-16 1.205281754412042653e-15 -8.877853588296328688e-16 9.180385869650823758e-16 -1.515515193247155801e-16 5.147063922428310436e-16 -1.804325945024463036e-16 1.375487497426665616e-16 -5.945680633743940063e-16 -6.803265429908756593e-17 -3.682526342834962147e-17 -1.708731721447564635e-18 7.731868192191293711e-17 1.372166762878135752e-16 -7.181242537704226672e-17 3.421405234514356803e-05 7.081893358806320559e-05 -4.492738262613648221e-05 3.760316731732897674e-04 2.626467330138646189e-04 -1.942460016627562465e-04 -5.928587935436643538e-05 5.552321600884148681e-05 -1.367809202164003415e-04 -5.493703124838548389e-05 1.058210463152673515e-03 3.559392098053298426e-04 3.779365348938704561e-04 -9.617474404492536676e-05 3.650970048747735494e-05 -8.406076379956100610e-04 1.249121876762878400e-04 8.454326567830950517e-04 -6.239483393853319411e-04 2.310820178855888755e-03 -6.327304281302728194e-05 3.019993587729498187e-17 -6.292354108306956122e-17 4.327894415075110009e-16 1.728623510762628970e-17 1.014984379363309750e-15 5.603990542469065090e-17 2.827861347190727395e-15 6.303188554780714160e-17 -6.217387325850193421e-18 1.182736473327985489e-17 -1.740471037545998338e-17 1.302796304663046163e-16 4.465721918611633537e-18 -1.012123653174550227e-16 2.281590452729520418e-17 2.204321249563998810e-16 2.567679598657960247e-18 -7.408255163136432455e-17
-1.968481789948076739e-04 -1.305427536304296391e-03 -1.084429589907464665e-02 8.875347647932813749e-03 2.569845481981318860e-03 1.647800907135192963e-03 -2.630037673879527273e-15 -3.967969468064752782e-15 4.858306868079082305e-15 5.347938764805325013e-15 3.616859011160929859e-15 -4.912046473745100245e-15 -8.647374591045132920e-16 -2.412004408798125980e-15 7.871365372310180930e-16 8.439301811744763856e-16 1.384985297622671558e-17 2.389928886521133237e-15 1.897033798182202562e-16 -1.105776925214479305e-16 -4.558456574683123397e-16 8.620353053659606246e+00 3.199145939364997707e-03 1.075266058545573146e-02 -3.305180879020323012e-04 -1.006690397708342983e-04 -2.197109712584915275e+00 7.645384850337777483e-03 -3.885759737048674178e-03 -1.279993947690911092e-03 -2.486649902961988881e-04 3.261364526648583007e-01 2.883549115202281750e-03 -1.972015140446634496e-03 -4.909944527349296463e-04 -1.021395697617559831e-04 -1.207132085287146162e-01 5.135104352881949283e-04 -2.958760390262913514e-04 -8.703652859579767860e-05 -1.952560613036435872e-05 4.501432327724899743e-16 -1.175810352813943769e-15 1.710868793425632772e-15 -1.009465306132020004e-15 -3.821853931979927722e-15 8.912630963127728626e-16 -9.137881652261152828e-16 -2.825809162317838816e-15 5.794713036199348710e-16 -1.908056734164454980e-15 1.591273554645013057e-15 4.433673775648438369e-15 -3.349147814069611506e-17 2.856498247569677315e-16 1.803546816922577554e-15 4.583486472197955119e-16 2.594592725811080873e-15 -1.106802946826797562e-15 -3.229211542459653301e-15 -2.034954770491071527e-16 1.093187819762335653e-15 1.389819923971985158e-02 -4.580514309559478034e-04 4.918777532437224563e-03 6.913170947298999988e-05 -8.137562653253494795e-04 -4.879284193666214882e-05 3.743600483603838809e-05 -1.469189681631675342e-04 5.045629728469516739e-03 -7.003767573229558591e-03 1.124799378816613822e-03 -1.001091361507732130e-03 -4.721443055465588366e-04 4.446009558867512279e-04 8.320072317635675979e-05 1.929176415814993362e-05 2.217954536763194393e-04 -2.546760994293554084e-03
-1.910776971024434243e-04 8.903792312861681223e-04 -2.650357322627968065e-03 -3.554569478608020448e-03 -1.595985531714099468e-03 -7.094647994947782515e-04 -3.516049838291136414e-15 -3.713551911605461528e-15 1.931424428693769134e-15 6.758277050614287149e-15 6.970786963809943736e-15 -2.653069897173062865e-15 -5.229265781195814368e-15 -6.159995228713767797e-15 3.244376475657455137e-15 3.003129721438508767e-15 3.101336423743989349e-15 -1.778714810645573381e-15 -1.039046654103586985e-15 -1.287040883060337706e-15 2.314489984212266396e-17 3.199145939365039340e-03 8.631296619604388098e+00 -1.772246638871624168e-04 -9.331486034942586966e-03 3.562259767825385866e-04 7.641477947449999350e-03 -2.175200874366886694e+00 -7.221496015224099533e-04 3.327999737879216383e-03 1.375788377541188167e-03 2.881788814527118641e-03 3.343245278170661194e-01 -2.729574936121114130e-04 1.692070011054838848e-03 5.286355292587108148e-04 5.132589413434978862e-04 -1.192477320527723372e-01 -4.688806267711074371e-05 2.526778184105141971e-04 9.274435198648678326e-05 6.648873443296947592e-15 2.117144310279973378e-15 -5.842454840470429138e-16 -7.006353193557528158e-16 6.409119086447111757e-16 -2.648849948673696097e-15 2.961332190028584711e-15 -4.288371143611068871e-15 1.272728278982075571e-15 -4.861497037552705525e-16 1.322569696250092561e-16 -2.579855750486830177e-15 2.739642738801343191e-15 -4.336449391154451985e-15 2.258332714751607482e-15 -2.695403573237212135e-16 3.752623092893388133e-16 -1.067471276000297406e-16 1.158725776057035322e-15 -6.294219296641863773e-16 1.732790472266885108e-15 -7.317266404616416277e-05 9.675322383488125025e-03 -4.970806560739475608e-04 1.046347148254062574e-02 -1.218037196116842459e-04 1.308424981161348220e-03 -1.539291037280916233e-04 3.473723535261407421e-03 -4.229636018302514557e-05 -3.527907994841954686e-05 -5.024048434131173427e-03 1.203475318983009785e-03 -3.382283068320631522e-03 2.190302165383227224e-04 -6.955643969815346371e-04 2.419361589536879356e-04 -1.846874127952233746e-03 -2.038482727220291001e-05
2.338256891508619893e-03 -6.694835072854109573e-03 4.776831587388950112e-02 1.980243831369860041e-02 1.156584363305638609e-02 4.186115280576940822e-03 3.253620094919522172e-15 -1.785633913166310055e-16 -9.297494622263306125e-16 -3.306259186386378427e-15 1.330932500626859895e-15 -1.278294336252809541e-17 3.779005728291767293e-15 1.751274206798336613e-15 2.980531269191024824e-15 -1.911670566841371803e-15 -4.658403998126952524e-15 -7.460885486075650752e-16 4.597102400847081657e-16 2.978046553306503951e-15 3.814081744004338148e-16 1.075266058545574013e-02 -1.772246638871701689e-04 8.669158260698287322e+00 1.714582020277531692e-03 -2.967391313480945148e-02 -3.845557249752592621e-03 -7.295336875981955948e-04 -2.180331886585080703e+00 4.174330651459427603e-03 1.050935892838963590e-02 -1.953901440693621861e-03 -2.762844797537288900e-04 3.307317064099221104e-01 1.551547621377781386e-03 5.351241883991923569e-03 -2.932881369710065326e-04 -4.736338877912753736e-05 -1.197113427405964714e-01 2.689092192807064500e-04 8.022183778804223156e-04 1.917034260480607526e-15 -5.463766402700208550e-17 2.353499836715643602e-15 3.325189187886291133e-16 -1.408555642182297858e-15 6.198291194050400617e-17 6.079934388221034813e-16 -4.027175791407120152e-16 -1.274531314424838812e-17 -3.282321962120864178e-16 -8.820651871207179518e-17 5.270200991896677943e-16 -2.543954341719831022e-18 -2.001569871253700620e-16 -6.347650474955626204e-16 1.531455162098112355e-18 -9.523147356092763478e-16 1.076981015738256404e-16 2.028709262692941444e-16 -2.393905343481531672e-17 -1.261492187385071904e-16 1.122756049427551958e-04 1.963634391929731715e-05 -3.246576729969281785e-03 1.860705432971234482e-04 7.501139257030086001e-03 -5.718191903348784954e-04 8.943864396916953452e-03 -3.573321108809354284e-05 -1.338997072272237376e-04 5.856454394614483728e-05 5.606624419379333107e-06 1.689058747334495512e-03 -2.920869143043776459e-04 -1.617459317282574256e-03 1.478774346623420695e-03 -4.645184368267714185e-03 -1.040344748584656494e-05 -6.980483626762017287e-05
